gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;2;2;31;4096;0.00129743;0.000103697;31.3896;0.00468228;2.04204;2.04485;2.04172;6.12861;30.042;0;0;0;0;0;0.13229;
7;2;2;32;4096;0.00130003;0.000111436;31.4179;0.00458158;2.10237;2.10279;2.1031;6.30826;31.0189;0;0;0;0;0;0.133023;
7;2;2;33;4096;0.00126742;8.5037e-05;31.5792;0.00457265;2.17843;2.17724;2.17767;6.53334;31.9899;0;0;0;0;0;0.132322;
7;2;2;34;4096;0.0013131;0.000106082;31.4716;0.00456639;2.24512;2.24326;2.24509;6.73347;32.9695;0;0;0;0;0;0.132325;
7;2;2;35;4096;0.00127154;8.461e-05;31.36;0.00442459;2.30472;2.30347;2.30484;6.91303;33.9359;0;0;0;0;0;0.132184;
7;2;2;36;4096;0.00127834;8.4971e-05;31.3987;0.00443006;2.37605;2.37369;2.37195;7.12168;34.902;0;0;0;0;0;0.132463;
7;2;2;37;4096;0.00128054;8.5466e-05;31.4236;0.00445057;2.4533;2.45318;2.45126;7.35775;35.9028;0;0;0;0;0;0.132056;
7;2;2;38;4096;0.00126154;8.5042e-05;31.416;0.00446881;2.50797;2.50944;2.79868;7.81609;36.8441;0;0;0;0;0;0.132592;
7;2;2;39;4096;0.00126354;8.5114e-05;31.4833;0.00446604;2.57188;2.57149;2.57161;7.71498;37.8341;0;0;0;0;0;0.132312;
7;2;2;40;4096;0.00126359;8.5484e-05;31.3676;0.00444052;3.34934;2.77153;2.64743;8.7683;38.7289;0;0;0;0;0;0.133132;
7;2;2;41;4096;0.00128431;8.5898e-05;31.4127;0.00443624;2.70207;2.70054;2.69823;8.10084;39.7237;0;0;0;0;0;0.1322;
7;2;2;42;4096;0.00126354;8.5119e-05;31.4112;0.00445591;2.77135;2.76841;2.76667;8.30643;40.7175;0;0;0;0;0;0.132434;
7;2;2;43;4096;0.00126532;8.5253e-05;31.4635;0.00444113;2.83114;2.82855;2.8266;8.48629;41.7022;0;0;0;0;0;0.132135;
7;2;2;44;4096;0.00129037;8.4677e-05;31.379;0.00443904;2.90346;2.90112;2.8992;8.70378;44.4654;0;0;0;0;0;0.132129;
7;2;2;45;4096;0.0012784;8.5585e-05;31.423;0.00444985;2.9584;2.96026;2.95671;8.87538;43.6723;0;0;0;0;0;0.132042;
7;2;2;46;4096;0.00126375;8.4844e-05;31.4355;0.00442966;3.0343;3.03248;3.03068;9.09746;44.5946;0;0;0;0;0;0.1325;
7;2;2;47;4096;0.00127653;8.5517e-05;31.3617;0.0044338;3.09223;3.09306;3.09025;9.27554;45.6023;0;0;0;0;0;0.132372;
7;2;2;48;4096;0.00126133;8.5321e-05;31.4786;0.00446343;3.15849;3.15716;3.15623;9.47187;46.5188;0;0;0;0;0;0.132196;
7;2;2;49;4096;0.00128017;8.6042e-05;31.3495;0.00443919;3.22832;3.22606;3.22417;9.67855;47.5437;0;0;0;0;0;0.132517;
7;2;2;50;4096;0.00126032;8.4886e-05;31.4101;0.00445059;3.29553;3.29665;3.29365;9.88583;48.5749;0;0;0;0;0;0.132256;
7;2;2;51;4096;0.00126509;8.544e-05;31.4043;0.00444553;3.36001;3.36142;3.35891;10.0803;49.3745;0;0;0;0;0;0.131939;
7;2;2;52;4096;0.00138417;8.5569e-05;31.357;0.00451479;3.4224;3.41927;3.41896;10.2606;50.4285;0;0;0;0;0;0.132687;
7;2;2;53;4096;0.00126569;8.5393e-05;31.5158;0.00448125;3.48659;3.48351;3.48484;10.4549;51.3463;0;0;0;0;0;0.131994;
7;2;2;54;4096;0.00140371;8.5454e-05;31.4461;0.00453823;3.55727;3.55863;3.55606;10.672;52.3555;0;0;0;0;0;0.132495;
7;2;2;55;4096;0.00126122;8.595e-05;31.4002;0.00447125;3.61866;3.61621;3.61537;10.8502;53.3709;0;0;0;0;0;0.132374;
7;2;2;56;4096;0.00126816;8.5372e-05;31.3799;0.00445401;3.68364;3.68449;3.68233;11.0505;55.2126;0;0;0;0;0;0.132018;
7;2;2;57;4096;0.00128976;8.5087e-05;31.4249;0.00449476;3.74867;3.74771;3.74951;11.2459;55.2171;0;0;0;0;0;0.132479;
7;2;2;58;4096;0.00128439;8.531e-05;31.4101;0.00445019;3.81499;3.81181;3.81373;11.4405;56.2969;0;0;0;0;0;0.131866;
7;2;2;59;4096;0.00127157;8.5634e-05;31.4393;0.0044315;3.87968;3.87699;3.87945;11.6361;57.1828;0;0;0;0;0;0.132193;
7;2;2;60;4096;0.00126715;8.5513e-05;31.4;0.00444039;3.94315;3.93853;3.9414;11.8231;58.1009;0;0;0;0;0;0.132192;
7;2;2;61;4096;0.00127949;8.4936e-05;31.4468;0.00440123;4.00787;4.0069;4.01003;12.0248;61.1238;0;0;0;0;0;0.13191;
7;2;2;62;4096;0.00127059;8.5662e-05;31.4263;0.00444768;4.07764;4.07779;4.07762;12.2331;60.1099;0;0;0;0;0;0.132289;
7;2;2;63;4096;0.0012643;8.4977e-05;31.386;0.00442657;4.14421;4.13969;4.1429;12.4268;61.3112;0;0;0;0;0;0.132216;
7;2;2;64;4096;0.00126994;8.544e-05;31.3682;0.00443012;4.21435;4.21352;4.21349;12.6414;62.2694;0;0;0;0;0;0.132544;
7;2;2;65;4096;0.00130677;0.000105535;31.4859;0.00459481;4.29709;4.29058;4.29577;12.8834;63.1657;0;0;0;0;0;0.132542;
7;2;2;66;4096;0.00130706;0.000108956;31.3767;0.00447927;4.36783;4.36198;4.36566;13.0955;64.016;0;0;0;0;0;0.132778;
7;2;2;67;4096;0.00129423;9.3086e-05;31.5214;0.0044415;4.43085;4.42199;4.45334;13.3062;65.1107;0;0;0;0;0;0.132582;
7;2;2;68;4096;0.00126231;0.000106915;31.4232;0.00443802;4.48792;4.48249;4.48408;13.4545;66.6176;0;0;0;0;0;0.132195;
7;2;2;69;4096;0.00126599;9.7889e-05;31.474;0.00443053;4.55029;4.54436;4.54755;13.6422;66.9298;0;0;0;0;0;0.132479;
7;2;2;70;4096;0.00125735;8.5113e-05;31.4213;0.00443379;4.61891;4.61398;4.61814;13.851;70.9337;0;0;0;0;0;0.132741;
7;2;2;71;4096;0.00127097;8.5481e-05;33.4608;0.00443645;4.69246;4.68595;4.68822;14.0666;68.9145;0;0;0;0;0;0.132333;
7;2;2;72;4096;0.00127173;8.5619e-05;31.3765;0.00441945;4.75338;4.74881;4.75095;14.2531;69.7844;0;0;0;0;0;0.132477;
7;2;2;73;4096;0.0012647;8.5465e-05;31.4691;0.00444481;4.82165;4.81744;4.82031;14.4594;70.7309;0;0;0;0;0;0.132035;
7;2;2;74;4096;0.00127912;9.0835e-05;31.3799;0.00444378;4.89551;4.89067;4.89211;14.6783;71.8455;0;0;0;0;0;0.132601;
7;2;2;75;4096;0.00128222;8.5658e-05;31.4212;0.00442793;6.1552;4.94113;4.94401;16.0403;72.8874;0;0;0;0;0;0.132108;
7;2;2;76;4096;0.00125656;8.5682e-05;31.3921;0.0044563;5.01143;5.00692;5.009;15.0274;74.3272;0;0;0;0;0;0.132525;
7;2;2;77;4096;0.00126001;8.5733e-05;31.4349;0.00443203;5.07647;5.07132;5.07248;15.2203;74.637;0;0;0;0;0;0.132251;
7;2;2;78;4096;0.00126708;8.5709e-05;31.4481;0.00442311;5.13982;5.13619;5.13656;15.4126;75.5756;0;0;0;0;0;0.132172;
7;2;2;79;4096;0.00125301;8.5606e-05;31.622;0.00442013;5.20088;5.19599;5.19845;15.5953;77.8318;0;0;0;0;0;0.132073;
7;2;2;80;4096;0.00128568;8.5292e-05;31.3875;0.00443287;5.27577;5.27268;5.2745;15.823;77.6048;0;0;0;0;0;0.132749;
7;2;2;81;4096;0.00127398;8.5414e-05;31.365;0.00443919;5.34405;5.33854;5.34133;16.0239;80.0192;0;0;0;0;0;0.132713;
7;2;2;82;4096;0.00127887;8.5587e-05;31.4348;0.00444933;5.41143;5.40554;5.40874;16.2257;79.6026;0;0;0;0;0;0.13259;
7;2;2;83;4096;0.00126865;8.6049e-05;31.4342;0.00447056;5.46954;5.46491;5.46782;16.4023;80.5544;0;0;0;0;0;0.132391;
7;2;2;84;4096;0.00127319;8.5463e-05;31.453;0.00444435;5.53332;5.53147;5.53324;16.598;81.5224;0;0;0;0;0;0.13233;
7;2;2;85;4096;0.00127583;8.5884e-05;31.4706;0.00443524;5.60283;5.59935;5.60228;16.8045;82.4397;0;0;0;0;0;0.132344;
7;2;2;86;4096;0.00128332;8.5672e-05;31.4067;0.00449287;5.65824;5.65379;5.65525;16.9673;83.1721;0;0;0;0;0;0.13194;
7;2;2;87;4096;0.00126558;8.5399e-05;31.4509;0.0044406;5.72827;5.72525;5.7275;17.181;84.3636;0;0;0;0;0;0.132293;
7;2;2;88;4096;0.00127275;8.5803e-05;31.3875;0.00443471;5.79536;5.79076;5.79273;17.3788;85.3854;0;0;0;0;0;0.132311;
7;2;2;89;4096;0.00126814;8.5634e-05;31.4917;0.00445411;5.85388;5.85121;5.85274;17.5578;86.2021;0;0;0;0;0;0.132159;
7;2;2;90;4096;0.00127257;0.000102777;31.4205;0.00445191;5.92475;5.92261;5.9241;17.7715;87.2523;0;0;0;0;0;0.132201;
7;2;2;91;4096;0.00126408;8.5627e-05;31.4122;0.00444153;5.99701;5.99328;5.99481;17.9851;88.2577;0;0;0;0;0;0.132192;
7;2;2;92;4096;0.00126649;8.5869e-05;31.3929;0.00445329;6.08266;6.07966;6.08067;18.243;89.2402;0;0;0;0;0;0.132682;
7;2;2;93;4096;0.00127075;8.5562e-05;31.4669;0.00443978;6.13523;6.13059;6.13202;18.3978;90.5756;0;0;0;0;0;0.132011;
7;2;2;94;4096;0.00126751;8.5615e-05;31.3956;0.00447535;6.19187;6.1893;6.18945;18.5706;90.96;0;0;0;0;0;0.132389;
7;2;2;95;4096;0.00126639;8.5556e-05;31.4479;0.00445631;6.25124;6.24909;6.24856;18.7489;92.0289;0;0;0;0;0;0.131923;
7;2;2;96;4096;0.00126932;8.5399e-05;31.3831;0.00444568;6.33165;6.32947;6.32919;18.9903;93.0219;0;0;0;0;0;0.132404;
7;2;2;97;4096;0.00127136;8.5455e-05;31.4035;0.00444495;6.38037;6.37839;6.37749;19.1362;94.0162;0;0;0;0;0;0.131841;
7;2;2;98;4096;0.00128958;8.57e-05;31.4444;0.00444927;6.44764;6.44634;6.44424;19.3382;95.5798;0;0;0;0;0;0.132202;
7;2;2;99;4096;0.00126894;8.5638e-05;31.457;0.00444643;6.50663;6.50319;6.5036;19.5134;96.5573;0;0;0;0;0;0.132185;
7;2;2;100;4096;0.00126375;8.5945e-05;31.3929;0.00443169;6.57695;6.57504;6.57663;19.7286;96.9388;0;0;0;0;0;0.133021;
7;2;2;101;4096;0.00126499;8.4776e-05;31.3943;0.00442882;6.65515;6.65181;6.65318;19.9601;98.1276;0;0;0;0;0;0.132398;
7;2;2;102;4096;0.00130148;8.5634e-05;31.3913;0.00444715;6.70752;6.70396;6.70495;20.1164;99.9023;0;0;0;0;0;0.132175;
7;2;2;103;4096;0.00127656;8.5737e-05;31.3657;0.0044497;6.77407;6.77205;6.77261;20.3187;99.7992;0;0;0;0;0;0.131909;
7;2;2;104;4096;0.0012971;8.5765e-05;31.3495;0.0044329;6.86141;6.85913;6.85973;20.5803;100.961;0;0;0;0;0;0.132021;
7;2;2;105;4096;0.00129274;8.5525e-05;32.6758;0.0044481;6.91583;6.91335;6.91435;20.7435;102.166;0;0;0;0;0;0.132034;
7;2;2;106;4096;0.00126835;8.5834e-05;31.3782;0.00447872;6.96704;6.96381;6.96445;20.8953;103.055;0;0;0;0;0;0.13195;
7;2;2;107;4096;0.00127053;8.5682e-05;31.421;0.00446375;7.04414;7.04297;7.04094;21.128;103.93;0;0;0;0;0;0.132226;
7;2;2;108;4096;0.00126892;8.5254e-05;31.5265;0.00443527;7.10093;7.09659;7.09505;21.2926;104.816;0;0;0;0;0;0.132124;
7;2;2;109;4096;0.00126935;8.5969e-05;31.4818;0.00445709;7.17185;7.16944;7.16863;21.5099;105.54;0;0;0;0;0;0.132249;
7;2;2;110;4096;0.00127728;8.5653e-05;31.3899;0.00446872;7.23414;7.23275;7.23227;21.6992;106.676;0;0;0;0;0;0.132197;
7;2;2;111;4096;0.0012713;8.5838e-05;31.4305;0.004462;7.29703;7.29498;7.29389;21.8859;107.596;0;0;0;0;0;0.131871;
7;2;2;112;4096;0.00127264;8.5649e-05;31.3844;0.00442786;7.38057;7.38042;7.38033;22.1413;108.428;0;0;0;0;0;0.132123;
7;2;2;113;4096;0.00127588;8.5819e-05;31.3883;0.00443997;7.42266;7.42192;7.42044;22.265;109.831;0;0;0;0;0;0.132563;
7;2;2;114;4096;0.00129326;8.5615e-05;31.3507;0.00446772;7.50946;7.509;7.50715;22.5256;110.503;0;0;0;0;0;0.132222;
7;2;2;115;4096;0.00129;8.5792e-05;31.4292;0.00445095;7.55527;7.55505;7.55454;22.6649;111.572;0;0;0;0;0;0.131853;
7;2;2;116;4096;0.00126549;8.5497e-05;31.4756;0.00445288;7.64755;7.64829;7.64714;22.943;112.389;0;0;0;0;0;0.132706;
7;2;2;117;4096;0.00127041;8.5379e-05;31.3722;0.00443901;7.69774;7.69807;7.69744;23.0932;113.495;0;0;0;0;0;0.132398;
7;2;2;118;4096;0.00127845;8.5935e-05;31.5052;0.00443;7.76618;7.7651;7.76403;23.2953;114.525;0;0;0;0;0;0.132443;
7;2;2;119;4096;0.00127143;8.5106e-05;31.4289;0.00447645;7.8108;7.81041;7.81192;23.4331;115.334;0;0;0;0;0;0.132388;
7;2;2;120;4096;0.00129121;8.5762e-05;31.4112;0.00445369;7.88846;7.88927;7.88779;23.6655;116.419;0;0;0;0;0;0.13213;
7;2;2;121;4096;0.00131133;9.3318e-05;31.5207;0.00445866;7.98151;7.98256;7.98076;23.9448;117.507;0;0;0;0;0;0.132939;
7;2;2;122;4096;0.00128131;9.3425e-05;31.3672;0.00449268;8.05724;8.05869;8.05684;24.1728;118.129;0;0;0;0;0;0.13182;
7;2;2;123;4096;0.00126407;8.5606e-05;31.4367;0.0044222;8.07626;8.0753;8.0767;24.2283;119.341;0;0;0;0;0;0.132307;
7;2;2;124;4096;0.001294;8.6226e-05;31.3985;0.00443156;8.17168;8.17182;8.17155;24.5151;120.365;0;0;0;0;0;0.133875;
7;2;2;125;4096;0.00126938;8.5354e-05;31.4325;0.00442551;8.25416;8.25455;8.25394;24.7627;121.122;0;0;0;0;0;0.131663;
7;2;2;126;4096;0.00128878;8.5611e-05;31.3656;0.0044265;8.28776;8.28935;8.28673;24.8638;124.29;0;0;0;0;0;0.132546;
7;2;2;127;4096;0.00126854;8.5607e-05;31.4113;0.00446305;8.39313;8.39407;8.39161;25.1788;123.345;0;0;0;0;0;0.132787;
7;2;2;128;4096;0.00131005;8.6227e-05;31.4369;0.00446536;8.46024;8.46138;8.46039;25.382;124.093;0;0;0;0;0;0.132457;
7;2;2;129;4096;0.00126725;8.5391e-05;31.3883;0.0044327;8.51872;8.51806;8.51491;25.5517;124.95;0;0;0;0;0;0.132581;
7;2;2;130;4096;0.00132894;8.5413e-05;31.3912;0.00441687;8.57058;8.56626;8.56525;25.7021;126.3;0;0;0;0;0;0.132076;
7;2;2;131;4096;0.00129718;9.3486e-05;31.3558;0.00444011;8.64947;8.64794;8.64625;25.9437;126.944;0;0;0;0;0;0.132287;
7;2;2;132;4096;0.00126706;8.5943e-05;31.3963;0.00443445;9.51107;8.71242;8.70999;26.9335;129.362;0;0;0;0;0;0.132159;
7;2;2;133;4096;0.00137097;8.5199e-05;31.3756;0.00446406;8.76575;8.76025;8.76092;26.2869;128.723;0;0;0;0;0;0.131997;
7;2;2;134;4096;0.00126896;8.5237e-05;31.4418;0.00444378;8.83951;8.83535;8.83492;26.5098;129.854;0;0;0;0;0;0.132151;
7;2;2;135;4096;0.00129965;8.5342e-05;31.3556;0.00443304;8.94577;8.94175;8.94126;26.8288;130.749;0;0;0;0;0;0.132347;
7;2;2;136;4096;0.00129197;8.5598e-05;31.3799;0.00445315;8.96628;8.9613;8.96024;26.8878;131.778;0;0;0;0;0;0.13231;
7;2;2;137;4096;0.00127053;8.585e-05;31.4079;0.00441936;9.06412;9.06002;9.061;27.1851;132.631;0;0;0;0;0;0.132545;
7;2;2;138;4096;0.00128645;8.5264e-05;31.4095;0.00445641;9.10825;9.10475;9.10568;27.3187;133.729;0;0;0;0;0;0.132372;
7;2;2;139;4096;0.00130884;9.185e-05;31.4229;0.00444776;9.17683;9.17135;9.17357;27.5217;134.699;0;0;0;0;0;0.132448;
7;2;2;140;4096;0.00126479;8.5781e-05;31.3787;0.00443621;9.25052;9.24728;9.24763;27.7454;135.948;0;0;0;0;0;0.132058;
7;2;2;141;4096;0.00128942;8.5679e-05;31.4041;0.00445034;9.31172;9.30132;9.29893;27.912;139.216;0;0;0;0;0;0.132043;
7;2;2;142;4096;0.00126912;0.000101042;31.4213;0.00445294;9.36119;9.35717;9.35741;28.0758;139.308;0;0;0;0;0;0.132594;
7;2;2;143;4096;0.00130502;9.0967e-05;31.5001;0.00443185;9.43399;9.42927;9.43074;28.294;138.633;0;0;0;0;0;0.132431;
7;2;2;144;4096;0.00129184;8.6305e-05;31.3842;0.00445209;9.48685;9.4829;9.48229;28.452;139.956;0;0;0;0;0;0.13214;
7;2;2;145;4096;0.001271;8.5291e-05;31.3361;0.00447523;9.56421;9.56012;9.55913;28.6835;140.576;0;0;0;0;0;0.132015;
7;2;2;146;4096;0.0012668;8.5039e-05;31.4356;0.0044175;9.62103;9.6166;9.61779;28.8554;141.487;0;0;0;0;0;0.132341;
7;2;2;147;4096;0.00129234;9.1325e-05;31.4045;0.00443997;9.68664;9.6818;9.68442;29.0529;142.646;0;0;0;0;0;0.132267;
7;2;2;148;4096;0.00130948;9.1869e-05;31.433;0.00446311;9.76703;9.7636;9.76415;29.2948;143.909;0;0;0;0;0;0.132707;
7;2;2;149;4096;0.00130091;8.569e-05;31.4032;0.00444503;9.84341;9.83961;9.83976;29.5228;144.576;0;0;0;0;0;0.132025;
7;2;2;150;4096;0.00128757;8.5519e-05;31.5411;0.00445191;9.97471;9.97185;9.96811;29.9147;145.967;0;0;0;0;0;0.1322;
7;2;2;151;4096;0.00128682;8.8838e-05;31.3734;0.00445411;9.94407;9.93961;9.94139;29.8251;147.879;0;0;0;0;0;0.132228;
7;2;2;152;4096;0.00129068;9.4441e-05;31.3813;0.00447511;10.0114;10.0078;10.0062;30.0253;147.372;0;0;0;0;0;0.132288;
7;2;2;153;4096;0.00131529;9.2385e-05;31.4566;0.0045047;10.0907;10.0823;10.0822;30.2553;148.424;0;0;0;0;0;0.132534;
7;2;2;154;4096;0.00130928;9.2788e-05;31.3438;0.00445292;10.1938;10.1905;10.1893;30.5736;149.54;0;0;0;0;0;0.13243;
7;2;2;155;4096;0.00128184;9.2091e-05;31.3731;0.00445639;10.2021;10.1997;10.1986;30.6004;151.985;0;0;0;0;0;0.13209;
7;2;2;156;4096;0.0013099;9.1908e-05;31.4471;0.00450826;10.2797;10.2734;10.2719;30.825;151.217;0;0;0;0;0;0.132171;
7;2;2;157;4096;0.00128312;8.5587e-05;31.3622;0.00446016;10.3445;10.3391;10.3392;31.0228;152.295;0;0;0;0;0;0.132357;
7;2;2;158;4096;0.00127211;8.5477e-05;31.3874;0.00442375;10.4401;10.436;10.4344;31.3106;153.663;0;0;0;0;0;0.132373;
7;2;2;159;4096;0.00127544;8.4871e-05;31.5002;0.00442749;10.5003;10.496;10.496;31.4923;154.247;0;0;0;0;0;0.132709;
7;2;2;160;4096;0.00127766;8.5747e-05;31.3578;0.00444925;10.5674;10.5628;10.5635;31.6938;155.026;0;0;0;0;0;0.132707;
7;2;2;161;4096;0.00132749;8.6337e-05;31.4039;0.00446499;10.5979;10.5943;10.5971;31.7893;156.048;0;0;0;0;0;0.132338;
7;2;2;162;4096;0.00127045;8.5332e-05;31.4174;0.00445654;10.6705;10.6663;10.6665;32.0033;157.058;0;0;0;0;0;0.132163;
7;2;2;163;4096;0.00128312;8.5997e-05;31.4065;0.00444586;10.727;10.7237;10.7249;32.1756;159.451;0;0;0;0;0;0.132194;
7;2;2;164;4096;0.00128568;8.5826e-05;31.5243;0.00445202;10.8879;10.885;10.8871;32.66;159.04;0;0;0;0;0;0.132133;
7;2;2;165;4096;0.0012664;8.6095e-05;31.3476;0.00443209;10.8501;10.8455;10.846;32.5416;159.899;0;0;0;0;0;0.132329;
7;2;2;166;4096;0.00127184;8.5628e-05;31.45;0.00444736;10.9418;10.9374;10.9391;32.8183;160.933;0;0;0;0;0;0.132297;
7;2;2;167;4096;0.00126526;8.5555e-05;31.5173;0.00443821;11.0247;10.9947;10.9965;33.0158;161.872;0;0;0;0;0;0.132173;
7;2;2;168;4096;0.00131137;8.5135e-05;31.404;0.00448762;11.116;11.1113;11.1141;33.3413;163.234;0;0;0;0;0;0.131988;
7;2;2;169;4096;0.00126654;8.6042e-05;31.4801;0.00445751;11.1299;11.1258;11.1273;33.383;163.816;0;0;0;0;0;0.132183;
7;2;2;170;4096;0.00138104;8.5534e-05;31.3451;0.00443195;11.189;11.1869;11.1884;33.5643;164.721;0;0;0;0;0;0.13221;
7;2;2;171;4096;0.00142203;8.553e-05;31.3937;0.00442152;11.2655;11.2585;11.2616;33.7856;165.593;0;0;0;0;0;0.132023;
7;2;2;172;4096;0.00126044;8.5828e-05;31.4218;0.00448767;11.3521;11.3485;11.3507;34.0513;166.562;0;0;0;0;0;0.132602;
7;2;2;173;4096;0.00129081;8.5674e-05;31.5296;0.00443412;11.4035;11.3995;11.4011;34.2041;167.609;0;0;0;0;0;0.13221;
7;2;2;174;4096;0.00128937;8.4333e-05;31.3774;0.0044245;11.4523;11.4514;11.4527;34.3565;168.558;0;0;0;0;0;0.132247;
7;2;2;175;4096;0.0012682;8.5388e-05;31.5525;0.0044858;11.5371;11.5334;11.535;34.6055;169.689;0;0;0;0;0;0.132483;
7;2;2;176;4096;0.00126485;8.5387e-05;31.4107;0.00442013;12.2195;11.5855;11.5871;35.3921;171.425;0;0;0;0;0;0.132081;
7;2;2;177;4096;0.00129155;8.513e-05;31.3757;0.00442604;11.6939;11.6911;11.6927;35.0777;171.977;0;0;0;0;0;0.132199;
7;2;2;178;4096;0.00129468;8.4984e-05;31.4669;0.00445424;11.7501;11.746;11.7481;35.2442;172.716;0;0;0;0;0;0.13202;
7;2;2;179;4096;0.00126932;8.5753e-05;31.461;0.00450364;11.7928;11.7894;11.7901;35.3723;173.729;0;0;0;0;0;0.132456;
7;2;2;180;4096;0.00128352;8.5619e-05;31.3836;0.00444995;11.8274;11.8294;11.8271;35.4839;174.472;0;0;0;0;0;0.131983;
7;2;2;181;4096;0.00129554;8.4324e-05;32.9471;0.00441964;11.9145;11.9116;11.9123;35.7384;175.715;0;0;0;0;0;0.132282;
