gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;1;2;24;4096;0.00127806;8.716e-05;31.3651;0.00448205;1.57625;1.57573;1.57631;4.72829;23.2526;0;0;0;0;0;0.132061;
7;1;2;25;4096;0.00126684;8.5462e-05;31.4744;0.00452992;1.6472;1.6471;1.64728;4.94158;24.4771;0;0;0;0;0;0.132649;
7;1;2;26;4096;0.00128014;8.5244e-05;32.1475;0.00451605;1.71561;1.71609;1.72182;5.15351;25.3013;0;0;0;0;0;0.132837;
7;1;2;27;4096;0.00126645;8.5042e-05;31.5056;0.00444117;1.78026;1.78596;1.78049;5.34672;26.2592;0;0;0;0;0;0.132122;
7;1;2;28;4096;0.00127153;8.5572e-05;31.6434;0.00446437;1.856;1.86179;1.85697;5.57475;27.2642;0;0;0;0;0;0.132464;
7;1;2;29;4096;0.00129396;8.5427e-05;32.1586;0.00446582;1.90861;1.91465;1.90994;5.7332;28.2135;0;0;0;0;0;0.132036;
7;1;2;30;4096;0.00126106;8.4971e-05;31.5163;0.00442446;1.98102;1.97626;1.97545;5.93274;29.1635;0;0;0;0;0;0.132237;
7;1;2;31;4096;0.00127241;8.4993e-05;32.1196;0.00444245;2.04365;2.04968;2.04425;6.13759;30.1558;0;0;0;0;0;0.132696;
7;1;2;32;4096;0.00128392;8.491e-05;31.541;0.00443798;2.10617;2.11236;2.10631;6.32485;31.1493;0;0;0;0;0;0.132079;
7;1;2;33;4096;0.0012699;8.5373e-05;32.3261;0.00445226;2.18689;2.19167;2.18488;6.56344;32.7017;0;0;0;0;0;0.132719;
7;1;2;34;4096;0.00127246;8.5122e-05;31.5332;0.00442749;2.2476;2.2516;2.24521;6.74441;33.0984;0;0;0;0;0;0.132066;
7;1;2;35;4096;0.00128033;8.5e-05;31.4981;0.00447336;2.31852;2.31147;2.31685;6.94683;34.6698;0;0;0;0;0;0.132284;
7;1;2;36;4096;0.00127082;8.558e-05;31.5098;0.00444186;2.38553;2.38287;2.37803;7.14642;35.0089;0;0;0;0;0;0.132142;
7;1;2;37;4096;0.0012775;8.5334e-05;31.5336;0.00445532;2.45948;2.45427;2.45495;7.3687;35.9691;0;0;0;0;0;0.132537;
7;1;2;38;4096;0.00126057;8.5296e-05;31.5393;0.00443847;2.51107;2.51681;2.5151;7.54297;36.9714;0;0;0;0;0;0.132172;
7;1;2;39;4096;0.00127945;8.552e-05;31.509;0.00446314;2.5794;2.5805;2.57367;7.73358;37.9433;0;0;0;0;0;0.132199;
7;1;2;40;4096;0.00128499;8.545e-05;32.5143;0.0044477;2.64805;2.6428;2.64651;7.93736;38.9404;0;0;0;0;0;0.132341;
7;1;2;41;4096;0.00127157;8.556e-05;31.5478;0.00447399;2.71023;2.7046;2.70813;8.12296;39.8421;0;0;0;0;0;0.137412;
7;1;2;42;4096;0.00136312;8.5703e-05;32.0743;0.0044689;2.7777;2.7719;2.77522;8.32483;40.8385;0;0;0;0;0;0.132213;
7;1;2;43;4096;0.00125361;8.4509e-05;31.5285;0.00447033;2.84401;2.84459;2.84169;8.53029;41.9682;0;0;0;0;0;0.13759;
7;1;2;44;4096;0.001268;8.5733e-05;33.278;0.00452311;2.89906;2.90456;2.902;8.70562;43.0213;0;0;0;0;0;0.132332;
7;1;2;45;4096;0.00138653;8.5287e-05;31.4702;0.00448179;2.9698;2.9645;2.96745;8.90175;43.8932;0;0;0;0;0;0.137445;
7;1;2;46;4096;0.0012787;8.5395e-05;31.9204;0.00449335;3.04317;3.04311;3.04011;9.12639;44.7201;0;0;0;0;0;0.132206;
7;1;2;47;4096;0.00126506;8.5427e-05;31.5206;0.00451371;3.11262;3.11229;3.10921;9.33412;45.7427;0;0;0;0;0;0.137633;
7;1;2;48;4096;0.00126413;8.5438e-05;31.4709;0.00446662;3.17534;3.18017;3.17266;9.52817;46.6525;0;0;0;0;0;0.138204;
7;1;2;49;4096;0.00126247;8.5303e-05;31.4978;0.00450069;3.24111;3.2445;3.23896;9.72457;48.0373;0;0;0;0;0;0.137917;
7;1;2;50;4096;0.00139477;8.5175e-05;31.5778;0.00446221;3.31668;3.31041;3.30963;9.93672;48.6691;0;0;0;0;0;0.132478;
7;1;2;51;4096;0.00126618;8.4705e-05;31.5618;0.00448367;3.36728;3.37071;3.36412;10.1021;49.5669;0;0;0;0;0;0.133848;
7;1;2;52;4096;0.00128016;8.4467e-05;31.5036;0.00443769;3.43737;3.43187;3.43087;10.3001;50.5424;0;0;0;0;0;0.132199;
7;1;2;53;4096;0.00126379;8.5476e-05;32.6362;0.00442957;3.50774;3.50211;3.50057;10.5104;51.6992;0;0;0;0;0;0.132414;
7;1;2;54;4096;0.00130012;8.5399e-05;31.5042;0.00445157;3.56972;3.56263;3.5616;10.6939;52.5783;0;0;0;0;0;0.132247;
7;1;2;55;4096;0.00138502;8.5859e-05;31.4816;0.00454286;3.63633;3.64096;3.63485;10.9121;53.5831;0;0;0;0;0;0.137564;
7;1;2;56;4096;0.00128184;8.5387e-05;31.9576;0.00448725;3.69881;3.70278;3.69646;11.098;55.7427;0;0;0;0;0;0.132523;
7;1;2;57;4096;0.00127578;8.5732e-05;31.5098;0.00450133;3.75519;3.75941;3.75351;11.2681;55.4389;0;0;0;0;0;0.13193;
7;1;2;58;4096;0.00126391;8.5115e-05;32.582;0.00448846;3.83681;3.83003;3.83509;11.5019;56.4888;0;0;0;0;0;0.132456;
7;1;2;59;4096;0.00126154;8.5204e-05;31.5417;0.00449802;3.89559;3.88849;3.89381;11.6779;57.9717;0;0;0;0;0;0.13273;
7;1;2;60;4096;0.00125955;8.5566e-05;31.4847;0.00447716;3.99149;3.98447;3.99021;11.9662;58.5055;0;0;0;0;0;0.132224;
7;1;2;61;4096;0.00128735;8.5635e-05;31.6028;0.00452101;4.02861;4.0317;4.03299;12.0933;59.4879;0;0;0;0;0;0.132521;
7;1;2;62;4096;0.00126789;8.5429e-05;31.5421;0.00453762;4.10333;4.09612;4.10233;12.3018;60.944;0;0;0;0;0;0.132147;
7;1;2;63;4096;0.00126294;8.5693e-05;31.506;0.00449457;4.24393;4.15631;4.15201;12.5523;62.6372;0;0;0;0;0;0.132351;
7;1;2;64;4096;0.00126414;8.5051e-05;32.1004;0.00450058;4.22468;4.22281;4.81173;13.2592;62.2664;0;0;0;0;0;0.132397;
7;1;2;65;4096;0.00126386;8.5532e-05;31.5647;0.00448557;4.3043;4.29933;4.29628;12.8999;63.1858;0;0;0;0;0;0.132012;
7;1;2;66;4096;0.00126513;8.5706e-05;31.5375;0.00454649;4.36997;4.36677;4.36866;13.1054;64.4482;0;0;0;0;0;0.131949;
7;1;2;67;4096;0.00126549;8.5509e-05;31.4906;0.00446183;4.43972;4.8411;4.43666;13.7175;65.1643;0;0;0;0;0;0.13248;
7;1;2;68;4096;0.0013917;8.5155e-05;31.534;0.00448092;4.50164;4.49674;4.49801;13.4964;66.8478;0;0;0;0;0;0.132299;
7;1;2;69;4096;0.00126347;8.4702e-05;32.8931;0.00452401;4.57299;4.56908;4.57069;13.7128;67.171;0;0;0;0;0;0.132292;
7;1;2;70;4096;0.00127075;8.565e-05;31.396;0.00442145;4.61352;4.60919;4.61117;13.8339;68.0392;0;0;0;0;0;0.132365;
7;1;2;71;4096;0.00125626;8.5757e-05;31.9941;0.00445495;4.68212;4.67562;4.68633;14.0441;68.7961;0;0;0;0;0;0.132129;
7;1;2;72;4096;0.00128321;8.483e-05;31.444;0.00446548;4.74905;4.74501;4.74676;14.2408;69.8501;0;0;0;0;0;0.132075;
7;1;2;73;4096;0.0012583;8.5412e-05;31.3652;0.00451622;4.8153;4.81063;4.8125;14.4384;70.8516;0;0;0;0;0;0.131966;
7;1;2;74;4096;0.00129334;8.5243e-05;31.4385;0.00452609;4.88086;4.87558;4.87775;14.6342;71.8477;0;0;0;0;0;0.131978;
7;1;2;75;4096;0.00129436;8.5602e-05;31.4178;0.00446234;4.96454;4.95973;4.96235;14.8866;72.9188;0;0;0;0;0;0.13226;
7;1;2;76;4096;0.00126747;8.5661e-05;31.3524;0.00445081;5.00155;4.99827;5.0003;15.0001;73.595;0;0;0;0;0;0.132158;
7;1;2;77;4096;0.00137355;8.5539e-05;31.4129;0.00452352;5.08039;5.07537;5.07812;15.2339;75.0918;0;0;0;0;0;0.132141;
7;1;2;78;4096;0.00127474;8.6011e-05;31.399;0.0044848;5.14148;5.13694;5.13963;15.4181;75.867;0;0;0;0;0;0.132327;
7;1;2;79;4096;0.00126757;8.5725e-05;31.4042;0.00443991;5.85815;5.20848;5.20914;16.2758;76.6101;0;0;0;0;0;0.13263;
7;1;2;80;4096;0.00139013;8.5605e-05;31.3731;0.00447742;5.2745;5.26977;5.27077;15.815;77.5907;0;0;0;0;0;0.132076;
7;1;2;81;4096;0.00127229;8.5491e-05;31.3958;0.0045334;5.35516;5.34992;5.35096;16.056;78.3822;0;0;0;0;0;0.132596;
7;1;2;82;4096;0.00126819;8.6436e-05;31.3977;0.00446284;5.40081;5.39596;5.39793;16.1947;80.3088;0;0;0;0;0;0.131964;
7;1;2;83;4096;0.00126414;8.5388e-05;31.3913;0.00446816;5.4685;5.46397;5.46707;16.3995;80.5221;0;0;0;0;0;0.132323;
7;1;2;84;4096;0.00141707;8.5346e-05;31.3846;0.00448642;5.52864;5.52327;5.63712;16.689;81.3739;0;0;0;0;0;0.132208;
7;1;2;85;4096;0.00126682;8.5975e-05;31.3969;0.00445419;5.66398;5.71893;5.66189;17.0448;82.5884;0;0;0;0;0;0.131847;
7;1;2;86;4096;0.00126886;8.5371e-05;31.5175;0.0044535;5.69627;5.6927;5.69534;17.0843;83.6077;0;0;0;0;0;0.132463;
7;1;2;87;4096;0.0013701;8.5649e-05;31.4411;0.00441882;5.73202;5.72683;5.72872;17.1876;84.4277;0;0;0;0;0;0.132376;
7;1;2;88;4096;0.00126603;8.5741e-05;31.3729;0.00443568;5.796;5.79162;5.79263;17.3802;85.4586;0;0;0;0;0;0.132161;
7;1;2;89;4096;0.00126718;8.5448e-05;31.4872;0.00443095;5.86153;5.85927;5.86092;17.5817;86.1515;0;0;0;0;0;0.132127;
7;1;2;90;4096;0.00126414;8.6296e-05;31.5111;0.00445472;5.95675;5.95184;5.95183;17.8604;87.7122;0;0;0;0;0;0.132539;
7;1;2;91;4096;0.00127395;8.5627e-05;31.4353;0.00443905;5.99022;5.98617;5.98813;17.9645;88.1878;0;0;0;0;0;0.132057;
7;1;2;92;4096;0.00129992;8.4944e-05;31.5067;0.00445234;6.08006;6.07658;6.07743;18.2341;90.0449;0;0;0;0;0;0.132337;
7;1;2;93;4096;0.00127055;8.4885e-05;31.3797;0.00445884;6.12193;6.11918;6.11986;18.361;90.4829;0;0;0;0;0;0.132631;
7;1;2;94;4096;0.00127348;8.5775e-05;31.4021;0.00443637;6.20283;6.19992;6.20016;18.6029;91.1453;0;0;0;0;0;0.132503;
7;1;2;95;4096;0.00129747;8.5485e-05;31.3715;0.00444637;6.25765;6.25683;6.25773;18.7722;92.0492;0;0;0;0;0;0.132212;
7;1;2;96;4096;0.00127346;8.5607e-05;31.3852;0.00448084;6.31574;6.31249;6.31243;18.9407;93.372;0;0;0;0;0;0.132068;
7;1;2;97;4096;0.00128374;8.5728e-05;31.4925;0.00449569;6.39173;6.38989;6.38963;19.1712;94.2814;0;0;0;0;0;0.132179;
7;1;2;98;4096;0.00136702;8.5686e-05;31.3697;0.00449439;6.44311;6.44123;6.4399;19.3242;95.0551;0;0;0;0;0;0.132021;
7;1;2;99;4096;0.00126634;9.9967e-05;31.491;0.00444687;6.52837;6.52652;6.52677;19.5817;95.9882;0;0;0;0;0;0.132809;
7;1;2;100;4096;0.00127064;8.5209e-05;31.4298;0.00450014;6.57499;6.57172;6.5712;19.7179;96.9125;0;0;0;0;0;0.132147;
7;1;2;101;4096;0.00127294;8.5927e-05;31.5052;0.00444928;6.6465;6.64488;6.64534;19.9367;97.8664;0;0;0;0;0;0.132041;
7;1;2;102;4096;0.0012697;8.5061e-05;31.3991;0.00453019;6.7069;6.705;6.70616;20.1181;98.9972;0;0;0;0;0;0.132231;
7;1;2;103;4096;0.00126759;8.6064e-05;31.3973;0.00445761;6.80572;6.80449;6.80477;20.415;100.134;0;0;0;0;0;0.132351;
7;1;2;104;4096;0.00126122;8.6193e-05;31.3777;0.00450394;6.83684;6.8342;6.83464;20.5057;101.138;0;0;0;0;0;0.132116;
7;1;2;105;4096;0.00127132;8.5932e-05;31.377;0.00449262;6.90398;6.90271;6.90184;20.7085;101.661;0;0;0;0;0;0.132102;
7;1;2;106;4096;0.00126935;8.545e-05;31.4327;0.00446582;6.96993;6.96872;6.96625;20.9049;104.077;0;0;0;0;0;0.131887;
7;1;2;107;4096;0.00126834;8.564e-05;31.4379;0.0045292;7.04925;7.0471;7.04556;21.1419;103.569;0;0;0;0;0;0.132136;
7;1;2;108;4096;0.00126675;8.542e-05;31.4731;0.00448821;7.10723;7.10526;7.10323;21.3157;104.8;0;0;0;0;0;0.132358;
7;1;2;109;4096;0.00140451;8.5621e-05;31.4928;0.00452946;7.17439;7.17389;7.17184;21.5201;105.808;0;0;0;0;0;0.132469;
7;1;2;110;4096;0.0012689;8.5776e-05;31.3938;0.00447582;7.2472;7.24408;7.24466;21.7359;106.812;0;0;0;0;0;0.13227;
7;1;2;111;4096;0.00127354;8.5452e-05;31.4145;0.0045022;7.31902;7.3181;7.31731;21.9544;107.454;0;0;0;0;0;0.132257;
7;1;2;112;4096;0.00137031;8.4996e-05;31.4568;0.00449658;7.38035;7.37969;7.37766;22.1377;108.592;0;0;0;0;0;0.132556;
7;1;2;113;4096;0.00139444;8.5811e-05;31.4365;0.00449311;7.43531;7.43468;7.43239;22.3024;109.625;0;0;0;0;0;0.132402;
7;1;2;114;4096;0.00126947;8.6497e-05;31.4113;0.00452507;7.49236;7.4911;7.4902;22.4737;110.428;0;0;0;0;0;0.132014;
7;1;2;115;4096;0.0012725;8.5341e-05;31.3993;0.00451359;7.56859;7.56789;7.56595;22.7024;111.898;0;0;0;0;0;0.132392;
7;1;2;116;4096;0.00127285;8.598e-05;31.3839;0.00452203;7.66143;7.66189;7.66056;22.9839;112.437;0;0;0;0;0;0.131993;
7;1;2;117;4096;0.00126632;8.587e-05;31.5058;0.00454669;7.70011;7.70114;7.69809;23.0993;113.429;0;0;0;0;0;0.132455;
7;1;2;118;4096;0.00129219;8.4874e-05;31.463;0.00452592;7.77535;7.77519;7.77326;23.3238;114.46;0;0;0;0;0;0.132547;
7;1;2;119;4096;0.00136774;8.5333e-05;31.4808;0.00468756;7.84463;7.84271;7.84153;23.5289;115.721;0;0;0;0;0;0.132337;
7;1;2;120;4096;0.00126545;8.5607e-05;31.4159;0.00446785;7.8825;7.88252;7.88143;23.6464;116.306;0;0;0;0;0;0.132018;
7;1;2;121;4096;0.00126839;8.5554e-05;31.3489;0.00452859;7.94566;7.94536;7.94502;23.836;117.447;0;0;0;0;0;0.132071;
7;1;2;122;4096;0.00136839;8.5701e-05;31.5016;0.00450728;8.02163;8.02219;8.02129;24.0651;118.116;0;0;0;0;0;0.131892;
7;1;2;123;4096;0.00126256;8.5876e-05;31.4497;0.00448471;8.07984;8.07847;8.07848;24.2368;119.077;0;0;0;0;0;0.132124;
7;1;2;124;4096;0.00126647;8.5732e-05;31.4792;0.00450484;8.14939;8.14959;8.1476;24.4466;120.201;0;0;0;0;0;0.132137;
7;1;2;125;4096;0.00127;8.5712e-05;31.3486;0.00445612;8.2082;8.20826;8.20702;24.6235;121.171;0;0;0;0;0;0.132098;
7;1;2;126;4096;0.00128962;8.4914e-05;31.4142;0.00447451;8.28679;8.28742;8.28221;24.8564;122.442;0;0;0;0;0;0.132173;
7;1;2;127;4096;0.00126498;0.000104138;31.3654;0.00446146;8.34751;8.35067;8.34933;25.0475;123.025;0;0;0;0;0;0.132354;
7;1;2;128;4096;0.00126847;8.5646e-05;31.3919;0.00454449;8.43266;8.43354;8.43136;25.2976;124.563;0;0;0;0;0;0.132351;
7;1;2;129;4096;0.00126246;8.5586e-05;32.5146;0.00445066;8.5114;8.51005;8.5082;25.5296;124.948;0;0;0;0;0;0.132259;
7;1;2;130;4096;0.00126747;9.5284e-05;31.4257;0.0044381;8.58186;8.57892;8.57718;25.738;126.027;0;0;0;0;0;0.132084;
7;1;2;131;4096;0.00126997;8.5536e-05;31.4193;0.00447563;8.64958;8.64345;8.64326;25.9363;127.298;0;0;0;0;0;0.132151;
7;1;2;132;4096;0.00128663;8.5607e-05;31.4275;0.00446245;8.70828;8.70404;8.70313;26.1154;127.885;0;0;0;0;0;0.1326;
7;1;2;133;4096;0.00127957;8.5966e-05;31.3832;0.00444255;8.76125;8.75669;8.75604;26.274;128.817;0;0;0;0;0;0.132187;
7;1;2;134;4096;0.00129487;8.5733e-05;31.3811;0.0044633;8.85779;8.85332;8.8523;26.5634;129.878;0;0;0;0;0;0.132643;
7;1;2;135;4096;0.00129575;8.5689e-05;31.4099;0.00445794;8.90664;8.90204;8.90187;26.7105;131.12;0;0;0;0;0;0.132203;
7;1;2;136;4096;0.00129166;8.5617e-05;31.4089;0.00443819;8.96041;8.95583;8.95531;26.8715;131.614;0;0;0;0;0;0.132005;
7;1;2;137;4096;0.00129238;8.5973e-05;31.5273;0.00445015;9.08795;9.08128;9.08292;27.2522;134.08;0;0;0;0;0;0.132405;
7;1;2;138;4096;0.00137375;8.5034e-05;31.4657;0.00444643;9.11295;9.11062;9.11214;27.3357;133.806;0;0;0;0;0;0.132504;
7;1;2;139;4096;0.00126749;8.5616e-05;31.368;0.00451024;9.21464;9.21045;9.21104;27.6361;134.655;0;0;0;0;0;0.131958;
7;1;2;140;4096;0.00127464;8.5602e-05;31.4426;0.00448665;9.24665;9.2422;9.24248;27.7313;135.649;0;0;0;0;0;0.132443;
7;1;2;141;4096;0.00128855;8.5711e-05;31.3824;0.00445118;9.30147;9.30033;9.29884;27.9006;136.651;0;0;0;0;0;0.132527;
7;1;2;142;4096;0.00128743;8.578e-05;31.398;0.00445219;9.35466;9.35103;9.3519;28.0576;137.533;0;0;0;0;0;0.132039;
7;1;2;143;4096;0.00137075;8.5607e-05;31.3674;0.00444545;9.42011;9.41729;9.41678;28.2542;138.694;0;0;0;0;0;0.132881;
7;1;2;144;4096;0.0012736;8.5782e-05;31.4672;0.00446868;9.50562;9.50047;9.50138;28.5075;139.547;0;0;0;0;0;0.132128;
7;1;2;145;4096;0.0012645;8.5934e-05;31.3767;0.00443933;9.54746;9.5442;9.54317;28.6348;140.468;0;0;0;0;0;0.132446;
7;1;2;146;4096;0.00127407;8.5471e-05;31.4049;0.00445335;9.64437;9.64009;9.64108;28.9255;141.506;0;0;0;0;0;0.132164;
7;1;2;147;4096;0.00126738;8.5729e-05;31.3731;0.00445905;9.70334;9.69772;9.69851;29.0996;142.39;0;0;0;0;0;0.132316;
7;1;2;148;4096;0.00126727;8.5007e-05;31.4435;0.00444509;9.75039;9.74724;9.7472;29.2448;143.642;0;0;0;0;0;0.132651;
7;1;2;149;4096;0.00126394;8.5895e-05;31.3954;0.00448564;9.80461;9.80022;9.79998;29.4048;144.243;0;0;0;0;0;0.132312;
7;1;2;150;4096;0.0012744;8.5704e-05;31.3503;0.00443199;9.90425;9.8995;9.901;29.7047;145.295;0;0;0;0;0;0.132199;
7;1;2;151;4096;0.00129297;8.4727e-05;31.3812;0.00443657;9.95193;9.94691;9.94906;29.8479;146.219;0;0;0;0;0;0.131928;
7;1;2;152;4096;0.00127656;8.4716e-05;31.4002;0.00443874;10.0326;10.0249;10.0269;30.0844;147.605;0;0;0;0;0;0.132657;
7;1;2;153;4096;0.00126038;8.6026e-05;31.4357;0.0044384;10.087;10.084;10.083;30.254;148.131;0;0;0;0;0;0.132675;
7;1;2;154;4096;0.00137427;8.4827e-05;31.4232;0.00445147;10.1501;10.1482;10.1461;30.4443;149.089;0;0;0;0;0;0.13223;
7;1;2;155;4096;0.00127346;8.5192e-05;31.4092;0.00442789;10.2798;10.276;10.2757;30.8316;150.261;0;0;0;0;0;0.132271;
7;1;2;156;4096;0.00128876;8.4922e-05;32.871;0.00443986;10.2732;10.269;10.2677;30.8098;151.537;0;0;0;0;0;0.132109;
7;1;2;157;4096;0.0012699;8.6237e-05;31.4311;0.00443112;10.3377;10.3335;10.3324;31.0035;152.228;0;0;0;0;0;0.132635;
7;1;2;158;4096;0.0012929;8.5646e-05;31.4132;0.00444363;10.4163;10.413;10.4128;31.242;153.33;0;0;0;0;0;0.132302;
7;1;2;159;4096;0.00126029;8.585e-05;31.4141;0.0045958;10.4796;10.4743;10.4746;31.4285;154.05;0;0;0;0;0;0.132529;
7;1;2;160;4096;0.00142948;8.4604e-05;31.3978;0.00458756;10.528;10.5221;10.5228;31.5729;155.377;0;0;0;0;0;0.13263;
7;1;2;161;4096;0.00130491;0.00010795;31.3627;0.00455132;10.6248;10.6191;10.619;31.8629;156.243;0;0;0;0;0;0.132746;
7;1;2;162;4096;0.001548;8.5798e-05;31.4166;0.00460218;10.6686;10.6623;10.664;31.9948;157.036;0;0;0;0;0;0.131939;
7;1;2;163;4096;0.00128395;8.5129e-05;31.5175;0.00458732;10.731;10.7242;10.8133;32.2685;157.97;0;0;0;0;0;0.132199;
7;1;2;164;4096;0.00128231;0.000104814;31.3834;0.00442122;10.8365;10.8301;10.8301;32.4968;159.123;0;0;0;0;0;0.132121;
7;1;2;165;4096;0.00128084;8.4851e-05;31.356;0.00442086;10.8703;10.8662;10.866;32.6025;159.74;0;0;0;0;0;0.132414;
7;1;2;166;4096;0.00127426;8.5199e-05;31.4855;0.00443915;10.9997;10.995;10.9967;32.9914;160.791;0;0;0;0;0;0.132343;
7;1;2;167;4096;0.00126939;8.5328e-05;31.4471;0.00441152;11.0033;10.9993;10.9998;33.0024;161.975;0;0;0;0;0;0.132865;
7;1;2;168;4096;0.0012723;8.5814e-05;31.3848;0.00442876;11.1094;11.1067;11.1072;33.3234;162.642;0;0;0;0;0;0.131803;
7;1;2;169;4096;0.00137215;8.5815e-05;31.6196;0.00442114;11.1333;11.1292;11.1305;33.393;163.813;0;0;0;0;0;0.132505;
7;1;2;170;4096;0.00131373;8.5341e-05;31.3608;0.00447628;11.1941;11.1894;11.1907;33.5742;164.676;0;0;0;0;0;0.132386;
7;1;2;171;4096;0.00126611;8.4985e-05;31.364;0.00445071;11.2704;11.2664;11.267;33.8037;165.873;0;0;0;0;0;0.133528;
7;1;2;172;4096;0.00126831;8.5501e-05;31.4277;0.00442608;11.32;11.3163;11.3171;33.9535;167.43;0;0;0;0;0;0.132261;
7;1;2;173;4096;0.00129685;8.5918e-05;31.4159;0.00444255;11.3981;11.3941;11.3952;34.1874;168.157;0;0;0;0;0;0.132612;
7;1;2;174;4096;0.00129767;8.5974e-05;31.3611;0.00441499;11.4488;11.4457;11.4471;34.3416;168.614;0;0;0;0;0;0.132095;
7;1;2;175;4096;0.00128397;8.4947e-05;31.4067;0.00440041;11.5295;11.525;11.526;34.5805;169.772;0;0;0;0;0;0.132996;
7;1;2;176;4096;0.00128054;8.504e-05;31.4905;0.00443433;11.6109;11.6071;11.6089;34.8269;170.647;0;0;0;0;0;0.132863;
7;1;2;177;4096;0.00127058;8.5649e-05;31.4047;0.00443043;11.6789;11.6752;11.6763;35.0305;171.472;0;0;0;0;0;0.132379;
7;1;2;178;4096;0.00126877;8.5514e-05;31.5549;0.00441781;11.7381;11.7336;11.734;35.2057;172.49;0;0;0;0;0;0.132842;
7;1;2;179;4096;0.00128069;8.5187e-05;31.4199;0.00444237;11.783;11.7809;11.7821;35.346;173.276;0;0;0;0;0;0.132589;
7;1;2;180;4096;0.00130504;8.5041e-05;31.4213;0.00445209;11.8396;11.8351;11.8363;35.5109;174.436;0;0;0;0;0;0.132154;
7;1;2;181;4096;0.00127109;8.6006e-05;31.4566;0.00450129;11.9292;11.926;11.9269;35.782;175.245;0;0;0;0;0;0.132263;
