gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;2;1;89;4096;0.00127592;8.4942e-05;31.4865;0.00446024;5.87284;5.86948;5.87092;17.6132;86.1685;0;0;0;0;0;0.13222;
7;2;1;90;4096;0.00129392;8.5898e-05;31.3482;0.00441264;5.91964;5.9146;5.91681;17.751;87.5786;0;0;0;0;0;0.132142;
7;2;1;91;4096;0.00127121;8.5217e-05;31.4693;0.00443066;5.98145;5.97775;5.97956;17.9388;88.2312;0;0;0;0;0;0.132212;
7;2;1;92;4096;0.00129382;8.4993e-05;31.3814;0.00448669;6.06955;6.06527;6.0654;18.2002;89.1809;0;0;0;0;0;0.132565;
7;2;1;93;4096;0.00127529;8.5818e-05;31.4415;0.00441015;6.13079;6.128;6.12902;18.3878;90.1955;0;0;0;0;0;0.133224;
7;2;1;94;4096;0.00136881;8.5159e-05;31.4417;0.00442421;6.21529;6.21356;6.21534;18.6442;91.1098;0;0;0;0;0;0.132266;
7;2;1;95;4096;0.00126558;8.5083e-05;31.3608;0.00451001;6.25376;6.25264;6.25111;18.7575;91.9481;0;0;0;0;0;0.132304;
7;2;1;96;4096;0.00128861;8.5692e-05;31.3575;0.00442646;6.32281;6.32151;6.32151;18.9658;93.0108;0;0;0;0;0;0.132351;
7;2;1;97;4096;0.0012737;8.5506e-05;31.3871;0.00442671;6.3866;6.38403;6.38418;19.1548;94.0219;0;0;0;0;0;0.132459;
7;2;1;98;4096;0.0013101;8.5839e-05;31.3909;0.00444444;6.44842;6.44684;6.44464;19.3399;94.8991;0;0;0;0;0;0.133064;
7;2;1;99;4096;0.00126587;8.5393e-05;31.3561;0.00443108;6.51808;6.51559;6.51548;19.5492;95.9531;0;0;0;0;0;0.132277;
7;2;1;100;4096;0.00127299;8.5829e-05;31.3701;0.00444337;6.58032;6.57768;6.57844;19.7364;96.9061;0;0;0;0;0;0.132291;
7;2;1;101;4096;0.00128596;8.5636e-05;31.3796;0.00445192;6.64678;6.64484;6.64555;19.9372;98.0055;0;0;0;0;0;0.132271;
7;2;1;102;4096;0.00127166;8.5821e-05;31.4238;0.0044513;6.71162;6.70939;6.71003;20.131;98.8894;0;0;0;0;0;0.132358;
7;2;1;103;4096;0.00127028;8.5193e-05;31.4041;0.00444989;6.78496;6.78315;6.7827;20.3508;100.355;0;0;0;0;0;0.131898;
7;2;1;104;4096;0.00127402;8.5545e-05;31.4026;0.00447088;6.83361;6.83231;6.83221;20.4981;100.749;0;0;0;0;0;0.132372;
7;2;1;105;4096;0.00127555;8.4924e-05;31.4454;0.00446425;6.90694;6.90415;6.90375;20.7148;101.858;0;0;0;0;0;0.13233;
7;2;1;106;4096;0.00129988;8.5065e-05;31.4066;0.00445647;6.98502;6.984;6.98387;20.9529;102.849;0;0;0;0;0;0.132152;
7;2;1;107;4096;0.00128972;8.5411e-05;31.3743;0.00445288;7.03862;7.03727;7.03615;21.112;103.817;0;0;0;0;0;0.132007;
7;2;1;108;4096;0.00127039;8.5558e-05;31.3924;0.00444729;7.10916;7.10695;7.10726;21.3234;104.66;0;0;0;0;0;0.132075;
7;2;1;109;4096;0.00127182;8.5458e-05;31.3576;0.00442048;7.20501;7.20219;7.20127;21.6085;105.617;0;0;0;0;0;0.132278;
7;2;1;110;4096;0.00127691;8.6162e-05;31.4094;0.00442808;7.22733;7.22717;7.22621;21.6807;106.546;0;0;0;0;0;0.132316;
7;2;1;111;4096;0.00127122;8.5493e-05;31.4125;0.0044089;7.29284;7.2913;7.29076;21.8749;107.628;0;0;0;0;0;0.132353;
7;2;1;112;4096;0.00127916;8.5719e-05;31.4104;0.00441691;7.36432;7.36283;7.36197;22.0891;108.679;0;0;0;0;0;0.131755;
7;2;1;113;4096;0.00127187;8.5007e-05;31.42;0.00447339;7.42869;7.42757;7.42829;22.2846;109.633;0;0;0;0;0;0.132117;
7;2;1;114;4096;0.00129272;8.5706e-05;31.3776;0.00444845;7.50429;7.50311;7.50242;22.5098;110.535;0;0;0;0;0;0.132573;
7;2;1;115;4096;0.0012933;8.5042e-05;31.3884;0.00442159;7.55933;7.55908;7.55724;22.6757;111.628;0;0;0;0;0;0.132149;
7;2;1;116;4096;0.00127316;8.5916e-05;31.4422;0.00442113;7.65048;7.65087;7.64975;22.9511;112.331;0;0;0;0;0;0.132378;
7;2;1;117;4096;0.00126526;9.8025e-05;31.3592;0.00443941;7.69337;7.69438;7.69227;23.08;113.449;0;0;0;0;0;0.131885;
7;2;1;118;4096;0.00126816;8.5506e-05;31.3724;0.00445617;7.75772;7.75749;7.75762;23.2728;114.424;0;0;0;0;0;0.132316;
7;2;1;119;4096;0.0012749;8.5748e-05;31.4251;0.0044259;7.82007;7.81964;7.81783;23.4575;115.213;0;0;0;0;0;0.131855;
7;2;1;120;4096;0.00126671;8.538e-05;31.4151;0.0044344;7.88792;7.88705;7.88715;23.6621;116.384;0;0;0;0;0;0.131877;
7;2;1;121;4096;0.00129081;8.5396e-05;31.3946;0.00443586;7.96479;7.9649;7.9643;23.894;117.372;0;0;0;0;0;0.132828;
7;2;1;122;4096;0.00128622;8.5024e-05;31.4495;0.00445486;8.02663;8.02665;8.02663;24.0799;118.161;0;0;0;0;0;0.132106;
7;2;1;123;4096;0.00125599;8.5792e-05;32.9295;0.00445389;8.08383;8.08477;8.0843;24.2529;119.083;0;0;0;0;0;0.132309;
7;2;1;124;4096;0.00126381;8.5746e-05;31.431;0.00444163;8.15915;8.15843;8.15833;24.4759;119.969;0;0;0;0;0;0.132348;
7;2;1;125;4096;0.00129153;8.596e-05;31.3898;0.00446517;8.21698;8.21899;8.21741;24.6534;123.316;0;0;0;0;0;0.132088;
7;2;1;126;4096;0.00126806;8.4956e-05;31.3827;0.00449196;8.27916;8.27935;8.27805;24.8365;122.218;0;0;0;0;0;0.132472;
7;2;1;127;4096;0.00136903;8.591e-05;31.4476;0.00447375;8.35831;8.35785;8.3555;25.0717;124.322;0;0;0;0;0;0.132319;
7;2;1;128;4096;0.0012934;8.4974e-05;31.3425;0.00446661;8.40897;8.40998;8.40699;25.2259;123.864;0;0;0;0;0;0.132383;
7;2;1;129;4096;0.00129819;8.5716e-05;31.477;0.00447096;8.52797;8.52459;8.96401;26.0166;124.925;0;0;0;0;0;0.132463;
7;2;1;130;4096;0.00126541;8.5518e-05;31.4248;0.00447061;8.58117;8.57764;8.57658;25.7354;125.993;0;0;0;0;0;0.132356;
7;2;1;131;4096;0.00127104;8.619e-05;31.7759;0.00448493;8.64541;8.64224;8.63978;25.9274;127.22;0;0;0;0;0;0.131991;
7;2;1;132;4096;0.00126685;8.6182e-05;31.4344;0.00447486;8.70873;8.70386;8.70409;26.1167;127.861;0;0;0;0;0;0.132049;
7;2;1;133;4096;0.00136166;8.536e-05;31.3896;0.00447745;8.80626;8.80089;8.80064;26.4078;128.898;0;0;0;0;0;0.132236;
7;2;1;134;4096;0.00130317;8.5703e-05;31.4346;0.00446566;8.85934;8.85523;8.85475;26.5693;130.124;0;0;0;0;0;0.132285;
7;2;1;135;4096;0.00126582;8.5559e-05;31.4125;0.00447142;9.04001;9.03635;9.03624;27.1126;130.798;0;0;0;0;0;0.132235;
7;2;1;136;4096;0.00129393;8.575e-05;31.3884;0.00446825;8.96143;8.95766;8.95735;26.8764;132.633;0;0;0;0;0;0.132122;
7;2;1;137;4096;0.00125611;8.5801e-05;31.9076;0.00447238;9.04359;9.0397;9.04036;27.1237;132.694;0;0;0;0;0;0.132555;
7;2;1;138;4096;0.00126908;8.566e-05;31.3775;0.00450855;9.09989;9.09588;9.09795;27.2937;133.715;0;0;0;0;0;0.132243;
7;2;1;139;4096;0.00129359;8.4987e-05;31.3903;0.00451879;9.16365;9.15963;9.16304;27.4863;134.669;0;0;0;0;0;0.13241;
7;2;1;140;4096;0.00126902;8.5785e-05;31.3986;0.00452834;9.23942;9.23556;9.23572;27.7107;135.662;0;0;0;0;0;0.132468;
7;2;1;141;4096;0.00126837;8.5822e-05;31.4471;0.00446875;9.31608;9.31197;9.31267;27.9407;137.391;0;0;0;0;0;0.132536;
7;2;1;142;4096;0.00129124;8.5535e-05;31.4112;0.00452764;9.37981;9.37653;9.37739;28.1337;137.985;0;0;0;0;0;0.132278;
7;2;1;143;4096;0.00129183;8.5563e-05;31.4969;0.00450577;9.42498;9.42188;9.42097;28.2678;139.228;0;0;0;0;0;0.13221;
7;2;1;144;4096;0.00126357;8.5606e-05;31.3686;0.00453348;9.48935;9.48479;9.48464;28.4588;139.48;0;0;0;0;0;0.132247;
7;2;1;145;4096;0.00126453;8.5951e-05;31.3783;0.00448304;9.55248;9.54852;9.54823;28.6492;140.76;0;0;0;0;0;0.132377;
7;2;1;146;4096;0.00126687;8.5939e-05;31.3591;0.00447189;9.6399;9.63674;9.63671;28.9134;141.422;0;0;0;0;0;0.132504;
7;2;1;147;4096;0.00126754;8.6199e-05;32.0003;0.00448404;9.72952;9.7255;9.72508;29.1801;142.692;0;0;0;0;0;0.132146;
7;2;1;148;4096;0.0012672;8.5836e-05;31.5527;0.00447658;9.74026;10.8649;9.73728;30.3425;143.562;0;0;0;0;0;0.132354;
7;2;1;149;4096;0.00127683;8.5979e-05;31.3661;0.00447227;9.82584;9.82124;9.82211;29.4692;144.879;0;0;0;0;0;0.133086;
7;2;1;150;4096;0.00126848;8.5563e-05;31.4469;0.00446716;9.87987;9.87647;9.87546;29.6318;145.85;0;0;0;0;0;0.132008;
7;2;1;151;4096;0.00127497;8.5638e-05;31.4965;0.00445411;9.98729;9.98327;9.98197;29.9525;147.53;0;0;0;0;0;0.132107;
7;2;1;152;4096;0.00126623;8.5246e-05;31.3731;0.00448372;10.0477;10.0452;10.0442;30.1371;147.39;0;0;0;0;0;0.131979;
7;2;1;153;4096;0.00128368;8.5672e-05;31.4297;0.00448171;10.0793;10.0766;10.0726;30.2285;148.469;0;0;0;0;0;0.13254;
7;2;1;154;4096;0.00127016;8.5804e-05;31.4977;0.00452146;10.1511;10.1481;10.1469;30.4461;151.039;0;0;0;0;0;0.132201;
7;2;1;155;4096;0.00127088;8.6182e-05;31.3673;0.00449358;10.2378;10.2349;10.234;30.7067;150.243;0;0;0;0;0;0.132357;
7;2;1;156;4096;0.00127565;8.4836e-05;31.4273;0.00462723;10.27;10.2682;10.2665;30.8046;151.142;0;0;0;0;0;0.132229;
7;2;1;157;4096;0.00128518;8.5428e-05;31.4156;0.00445637;10.359;10.3566;10.3553;31.0709;152.598;0;0;0;0;0;0.132;
7;2;1;158;4096;0.00127571;8.5592e-05;31.3707;0.00446319;10.3955;10.3924;10.3926;31.1805;153;0;0;0;0;0;0.132252;
7;2;1;159;4096;0.0012934;8.5764e-05;31.3462;0.00449173;10.616;10.6124;10.6119;31.8403;154.183;0;0;0;0;0;0.132144;
7;2;1;160;4096;0.0012705;8.5757e-05;31.3771;0.00451398;10.5282;10.5213;10.5243;31.5738;155.125;0;0;0;0;0;0.131864;
7;2;1;161;4096;0.00126626;8.5402e-05;31.3872;0.00446709;10.6015;10.5977;10.5977;31.797;156.049;0;0;0;0;0;0.131994;
7;2;1;162;4096;0.00127238;8.528e-05;31.4138;0.00447124;10.6675;10.6633;10.6637;31.9944;157.035;0;0;0;0;0;0.132094;
7;2;1;163;4096;0.00127212;8.5353e-05;31.4823;0.00447718;10.7638;10.759;10.7585;32.2814;159.363;0;0;0;0;0;0.132491;
7;2;1;164;4096;0.00127199;8.5704e-05;31.3487;0.00446724;10.7985;10.7959;10.7972;32.3917;158.976;0;0;0;0;0;0.132578;
7;2;1;165;4096;0.0012665;8.6044e-05;31.3746;0.00451601;10.8796;10.8767;10.8769;32.6332;159.894;0;0;0;0;0;0.132459;
7;2;1;166;4096;0.00129623;8.5613e-05;31.4692;0.00450782;10.9664;10.963;10.9636;32.8929;161.848;0;0;0;0;0;0.132953;
7;2;1;167;4096;0.00129066;8.5715e-05;31.4131;0.00446703;10.997;10.9886;10.99;32.9756;162.71;0;0;0;0;0;0.132402;
7;2;1;168;4096;0.00126785;8.5568e-05;31.3812;0.00447062;11.0634;11.0598;11.0605;33.1837;163.38;0;0;0;0;0;0.132064;
7;2;1;169;4096;0.00126837;8.534e-05;31.3759;0.00445977;11.1401;11.1361;11.1363;33.4125;163.849;0;0;0;0;0;0.132446;
7;2;1;170;4096;0.00127449;8.5425e-05;31.3513;0.00449969;11.2605;11.2556;11.2562;33.7724;165.184;0;0;0;0;0;0.132088;
7;2;1;171;4096;0.00126999;8.5931e-05;31.4929;0.00451136;11.2785;11.2733;11.274;33.8258;166.932;0;0;0;0;0;0.13226;
7;2;1;172;4096;0.00126554;8.6029e-05;31.3939;0.0044775;11.3202;11.3168;11.3185;33.9554;166.61;0;0;0;0;0;0.132152;
7;2;1;173;4096;0.00126847;8.6079e-05;31.3751;0.00453785;11.3894;11.3846;11.3864;34.1603;167.436;0;0;0;0;0;0.132165;
7;2;1;174;4096;0.00127119;8.6185e-05;31.3958;0.00447351;11.4556;11.4536;11.4526;34.3618;168.597;0;0;0;0;0;0.132309;
7;2;1;175;4096;0.00127481;8.545e-05;31.4593;0.00448266;11.5234;11.5192;11.5223;34.5649;169.882;0;0;0;0;0;0.132089;
7;2;1;176;4096;0.0012773;8.5751e-05;31.573;0.00448414;11.592;11.5896;11.5922;34.7738;170.492;0;0;0;0;0;0.132035;
7;2;1;177;4096;0.00126915;8.6e-05;31.672;0.00447585;11.6668;11.6618;11.662;34.9907;171.636;0;0;0;0;0;0.132641;
7;2;1;178;4096;0.00126858;8.5556e-05;31.3963;0.00448968;11.7172;11.7147;11.7143;35.1463;172.551;0;0;0;0;0;0.132199;
7;2;1;179;4096;0.00127508;8.5827e-05;31.4798;0.0044963;11.7764;11.7719;11.7719;35.3201;173.551;0;0;0;0;0;0.132245;
7;2;1;180;4096;0.00126143;8.5147e-05;31.378;0.00445975;11.8569;11.8532;12.2872;35.9973;175.53;0;0;0;0;0;0.132382;
7;2;1;181;4096;0.00128027;8.5835e-05;31.4532;0.00449115;11.9245;11.9208;11.9212;35.7666;175.346;0;0;0;0;0;0.132196;
