gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;2;47;4096;0.00127073;8.6286e-05;31.3752;0.00443979;3.09663;3.09512;3.09382;9.28558;46.0424;0;0;0;0;0;0.132494;
7;0;2;48;4096;0.00127864;8.575e-05;31.4019;0.00456674;3.16288;3.16358;3.16183;9.4883;46.531;0;0;0;0;0;0.132195;
7;0;2;49;4096;0.0012687;9.7685e-05;31.3936;0.00460594;3.22485;3.2237;3.22213;9.67069;47.4612;0;0;0;0;0;0.132313;
7;0;2;50;4096;0.00127528;8.5422e-05;31.4774;0.00465635;3.29134;3.29074;3.28912;9.87121;48.5163;0;0;0;0;0;0.132226;
7;0;2;51;4096;0.00126932;8.53e-05;31.4432;0.00462095;3.37074;3.37151;3.37044;10.1127;49.638;0;0;0;0;0;0.132254;
7;0;2;52;4096;0.00132121;0.000116988;31.3739;0.00463528;3.42337;3.42335;3.4224;10.2691;50.4314;0;0;0;0;0;0.132228;
7;0;2;53;4096;0.00126932;8.5387e-05;31.3831;0.00459448;3.48437;3.48448;3.48187;10.4507;51.365;0;0;0;0;0;0.132355;
7;0;2;54;4096;0.00127947;8.5706e-05;31.4392;0.00447419;3.55343;3.55192;3.552;10.6573;52.3465;0;0;0;0;0;0.13178;
7;0;2;55;4096;0.0012808;8.5821e-05;31.4837;0.00444883;3.61718;3.61726;3.61579;10.8502;53.2618;0;0;0;0;0;0.132288;
7;0;2;56;4096;0.0012722;8.5841e-05;31.3667;0.00446922;3.6958;3.6944;3.69539;11.0856;54.2482;0;0;0;0;0;0.132714;
7;0;2;57;4096;0.00128911;8.6094e-05;31.4216;0.00442534;3.75247;3.75192;3.75183;11.2562;55.1881;0;0;0;0;0;0.132859;
7;0;2;58;4096;0.00127593;8.5836e-05;31.6784;0.00442483;3.81075;3.81029;3.80916;11.4302;56.5276;0;0;0;0;0;0.132428;
7;0;2;59;4096;0.00127213;8.5613e-05;31.4164;0.00457871;3.88112;3.87966;3.8798;11.6406;57.2975;0;0;0;0;0;0.13228;
7;0;2;60;4096;0.00141745;8.5748e-05;31.3931;0.00458531;3.94994;3.94727;3.9491;11.8463;58.206;0;0;0;0;0;0.132469;
7;0;2;61;4096;0.00126667;8.5861e-05;31.4258;0.00457605;4.00846;4.00631;4.00697;12.0217;59.157;0;0;0;0;0;0.132778;
7;0;2;62;4096;0.00141287;8.5496e-05;31.4791;0.00459154;4.07772;4.0734;4.07689;12.228;60.1143;0;0;0;0;0;0.132233;
7;0;2;63;4096;0.0012673;8.5293e-05;31.438;0.00458376;4.14381;4.14295;4.14432;12.4311;61.1704;0;0;0;0;0;0.132251;
7;0;2;64;4096;0.00126632;8.6133e-05;31.3912;0.00458545;4.20799;4.20562;4.20839;12.622;62.0329;0;0;0;0;0;0.132707;
7;0;2;65;4096;0.00127976;8.5097e-05;31.4135;0.00441893;4.29097;4.39592;4.28801;12.9749;63.1032;0;0;0;0;0;0.132621;
7;0;2;66;4096;0.0012846;8.5389e-05;31.8086;0.00444292;4.35479;4.35108;4.35204;13.0579;64.849;0;0;0;0;0;0.132157;
7;0;2;67;4096;0.00126817;8.5383e-05;31.3877;0.0044488;4.42619;4.42288;4.42353;13.2726;64.9682;0;0;0;0;0;0.132503;
7;0;2;68;4096;0.00126535;8.5248e-05;31.3895;0.00444903;4.4885;4.57196;4.48398;13.5444;66.3217;0;0;0;0;0;0.132178;
7;0;2;69;4096;0.00127036;8.5414e-05;33.2768;0.00619236;4.97212;4.95279;4.565;14.4899;67.1042;0;0;0;0;0;0.132628;
7;0;2;70;4096;0.00128526;8.5044e-05;32.1653;0.00444868;4.63022;4.62551;4.62686;13.8826;68.9026;0;0;0;0;0;0.13204;
7;0;2;71;4096;0.00127368;8.5498e-05;32.3453;0.00448656;4.69151;4.68852;4.85844;14.2385;68.9064;0;0;0;0;0;0.132019;
7;0;2;72;4096;0.00135787;8.4838e-05;31.4884;0.00444586;4.74821;4.7428;4.74614;14.2371;69.7875;0;0;0;0;0;0.132414;
7;0;2;73;4096;0.00126835;8.6175e-05;31.4239;0.00446319;4.8104;4.80536;4.80714;14.4229;70.6798;0;0;0;0;0;0.13316;
7;0;2;74;4096;0.00126178;8.4829e-05;31.4725;0.00447815;4.8872;4.88155;4.88428;14.653;72.0639;0;0;0;0;0;0.132839;
7;0;2;75;4096;0.00137239;8.5078e-05;31.4053;0.00451104;4.94977;4.944;4.94903;14.8428;72.7534;0;0;0;0;0;0.133094;
7;0;2;76;4096;0.00125445;8.4701e-05;31.4813;0.00452206;5.01059;5.00769;5.00807;15.0264;73.7142;0;0;0;0;0;0.132162;
7;0;2;77;4096;0.0012553;8.5252e-05;31.4382;0.00454453;5.07604;5.07161;5.07399;15.2216;74.6809;0;0;0;0;0;0.131903;
7;0;2;78;4096;0.00127671;8.458e-05;31.3803;0.00453777;5.13676;5.13303;5.13398;15.4038;75.5774;0;0;0;0;0;0.132177;
7;0;2;79;4096;0.00127175;8.5848e-05;31.4229;0.00453746;5.21144;5.20861;5.20944;15.6295;76.6747;0;0;0;0;0;0.132718;
7;0;2;80;4096;0.00126875;8.5472e-05;31.3826;0.00446298;5.27451;5.27014;5.27137;15.816;77.4309;0;0;0;0;0;0.132034;
7;0;2;81;4096;0.00127062;8.5471e-05;31.5168;0.00449998;5.33775;5.33397;5.33446;16.0062;78.4468;0;0;0;0;0;0.132687;
7;0;2;82;4096;0.00126808;8.5733e-05;32.2753;0.00450321;5.40261;5.39796;5.40014;16.2007;79.7274;0;0;0;0;0;0.132426;
7;0;2;83;4096;0.00126975;8.5308e-05;31.3811;0.00448811;5.46624;5.46231;5.46432;16.3929;80.7536;0;0;0;0;0;0.132212;
7;0;2;84;4096;0.0012692;8.541e-05;31.4381;0.00445536;5.53529;5.53126;5.53393;16.6005;81.3875;0;0;0;0;0;0.132294;
7;0;2;85;4096;0.00127666;8.5362e-05;31.3828;0.00448743;5.60237;5.59945;5.60154;16.8034;82.2612;0;0;0;0;0;0.13246;
7;0;2;86;4096;0.00126816;8.5158e-05;32.5226;0.00446017;5.67447;5.66994;5.67222;17.0166;83.552;0;0;0;0;0;0.132327;
7;0;2;87;4096;0.00126232;8.5859e-05;31.3808;0.00442583;5.71923;5.71581;5.7182;17.1532;84.538;0;0;0;0;0;0.132134;
7;0;2;88;4096;0.00126286;8.5815e-05;31.3956;0.00444468;5.79953;5.7945;5.7977;17.3917;85.2086;0;0;0;0;0;0.132513;
7;0;2;89;4096;0.00126838;8.6098e-05;31.5971;0.00450656;5.88128;5.87957;5.87977;17.6406;86.5436;0;0;0;0;0;0.132157;
7;0;2;90;4096;0.00126938;0.000100331;31.4078;0.0044419;5.9215;5.91916;5.9218;17.7625;87.33;0;0;0;0;0;0.132003;
7;0;2;91;4096;0.00129039;8.5794e-05;31.4511;0.00447275;5.99597;5.99331;5.99612;17.9854;88.506;0;0;0;0;0;0.132297;
7;0;2;92;4096;0.00127256;8.589e-05;31.4126;0.00450941;6.0574;6.05383;6.05599;18.1672;89.213;0;0;0;0;0;0.132282;
7;0;2;93;4096;0.0012917;8.5522e-05;31.3863;0.00450237;6.12586;6.12371;6.12321;18.3728;90.1408;0;0;0;0;0;0.132116;
7;0;2;94;4096;0.00128188;8.5903e-05;31.4019;0.0044805;6.19231;6.1889;6.18968;18.5709;91.2904;0;0;0;0;0;0.132104;
7;0;2;95;4096;0.00128546;8.5704e-05;31.4727;0.0044365;6.25052;6.24803;6.24814;18.7467;92.2845;0;0;0;0;0;0.131977;
7;0;2;96;4096;0.00126921;8.5346e-05;31.3589;0.00452032;6.32109;6.3184;6.31827;18.9578;94.9471;0;0;0;0;0;0.132362;
7;0;2;97;4096;0.00127435;8.4815e-05;31.423;0.00445411;6.39021;6.38804;6.38771;19.166;94.1932;0;0;0;0;0;0.132005;
7;0;2;98;4096;0.00126904;8.5505e-05;31.4266;0.00444967;6.447;6.44454;6.44373;19.3353;95.061;0;0;0;0;0;0.132254;
7;0;2;99;4096;0.0012861;9.1825e-05;31.3889;0.00449311;6.52314;6.52075;6.52103;19.5649;95.9826;0;0;0;0;0;0.132065;
7;0;2;100;4096;0.00126403;8.5463e-05;31.4511;0.00455456;6.58291;6.58047;6.58083;19.7442;96.9247;0;0;0;0;0;0.132507;
7;0;2;101;4096;0.00131139;8.5792e-05;31.3849;0.00450554;6.64082;6.63919;6.74592;20.0259;98.0723;0;0;0;0;0;0.13211;
7;0;2;102;4096;0.00126589;8.5472e-05;31.443;0.00446632;6.71598;6.71481;6.71541;20.1462;99.1418;0;0;0;0;0;0.132112;
7;0;2;103;4096;0.00125962;8.5536e-05;31.3904;0.00448346;6.77964;6.77873;6.77871;20.3371;99.8622;0;0;0;0;0;0.132171;
7;0;2;104;4096;0.00127141;8.601e-05;31.3751;0.00445102;6.84576;6.84375;6.84448;20.534;100.896;0;0;0;0;0;0.13267;
7;0;2;105;4096;0.00130626;8.541e-05;31.3799;0.00445312;6.92284;6.92009;6.91977;20.7627;101.695;0;0;0;0;0;0.132261;
7;0;2;106;4096;0.00127279;8.551e-05;31.3597;0.00445542;6.96889;6.9677;6.96732;20.9039;103.293;0;0;0;0;0;0.132378;
7;0;2;107;4096;0.00126504;8.5591e-05;31.4591;0.00446072;7.0475;7.04478;7.04508;21.1374;104.535;0;0;0;0;0;0.132158;
7;0;2;108;4096;0.00136333;8.5589e-05;31.4;0.0044801;7.10664;7.10456;7.10333;21.3145;104.549;0;0;0;0;0;0.1325;
7;0;2;109;4096;0.00129121;8.549e-05;31.4075;0.00446064;7.20268;7.20202;7.20141;21.6061;105.834;0;0;0;0;0;0.132756;
7;0;2;110;4096;0.0012677;8.6008e-05;32.7468;0.00447132;7.26235;7.25918;7.25746;21.779;106.728;0;0;0;0;0;0.132189;
7;0;2;111;4096;0.00129654;8.544e-05;31.4656;0.00447618;7.31403;7.31181;7.31037;21.9362;107.992;0;0;0;0;0;0.132401;
7;0;2;112;4096;0.00129218;8.583e-05;31.448;0.0044722;7.36857;7.36744;7.36553;22.1015;108.584;0;0;0;0;0;0.132467;
7;0;2;113;4096;0.00128838;8.4889e-05;31.3648;0.00447501;7.42991;7.42942;7.42884;22.2882;109.483;0;0;0;0;0;0.13215;
7;0;2;114;4096;0.00126647;8.6091e-05;31.3792;0.00445964;7.50245;7.49977;7.49928;22.5015;110.819;0;0;0;0;0;0.132127;
7;0;2;115;4096;0.00127852;8.6152e-05;31.4245;0.00450672;7.55962;7.55925;7.55744;22.6763;111.652;0;0;0;0;0;0.132091;
7;0;2;116;4096;0.00126542;8.5646e-05;31.5579;0.00444795;7.62478;7.62357;7.62187;22.8702;112.439;0;0;0;0;0;0.132102;
7;0;2;117;4096;0.00130086;8.5715e-05;32.2351;0.00447982;7.70105;7.69876;7.69814;23.0979;113.716;0;0;0;0;0;0.132361;
7;0;2;118;4096;0.00129733;8.4938e-05;31.3863;0.00446392;7.74817;7.74735;7.74551;23.241;114.383;0;0;0;0;0;0.132226;
7;0;2;119;4096;0.00126987;8.5612e-05;31.397;0.00447754;7.80956;7.80956;7.81009;23.4292;115.231;0;0;0;0;0;0.132066;
7;0;2;120;4096;0.00136828;8.5183e-05;31.4358;0.00446153;7.89746;7.89679;7.89665;23.6909;116.3;0;0;0;0;0;0.13219;
7;0;2;121;4096;0.00129547;8.5941e-05;31.3852;0.00447338;7.94828;7.94815;7.94684;23.8433;117.198;0;0;0;0;0;0.132854;
7;0;2;122;4096;0.00137834;8.5279e-05;31.3727;0.00447571;8.01377;8.01386;8.0125;24.0401;118.099;0;0;0;0;0;0.132275;
7;0;2;123;4096;0.0012706;8.4685e-05;31.3746;0.00446503;8.08698;8.08823;8.08816;24.2634;119.161;0;0;0;0;0;0.132175;
7;0;2;124;4096;0.00128035;8.4947e-05;31.4928;0.00446897;8.1484;8.1493;8.14796;24.4457;119.989;0;0;0;0;0;0.13233;
7;0;2;125;4096;0.00130178;8.597e-05;31.3729;0.0044681;8.20904;8.2091;8.20752;24.6257;121.674;0;0;0;0;0;0.132332;
7;0;2;126;4096;0.00128493;8.4961e-05;31.3865;0.00445285;8.28172;8.28138;8.28008;24.8432;123.92;0;0;0;0;0;0.131994;
7;0;2;127;4096;0.00125143;8.5425e-05;31.5081;0.00449753;8.35849;8.36056;8.35917;25.0782;123.476;0;0;0;0;0;0.132247;
7;0;2;128;4096;0.00127079;8.6354e-05;31.4095;0.00450388;8.41401;8.41537;8.41312;25.2425;124.05;0;0;0;0;0;0.132196;
7;0;2;129;4096;0.00129555;8.5068e-05;31.4155;0.00450255;8.52955;8.52562;8.52466;25.5798;125.253;0;0;0;0;0;0.132179;
7;0;2;130;4096;0.00129015;8.5822e-05;31.4507;0.0045204;8.57607;8.57151;8.57046;25.718;126.113;0;0;0;0;0;0.132189;
7;0;2;131;4096;0.00140431;8.5422e-05;31.3738;0.00444062;8.6439;8.64016;8.63779;25.9219;126.876;0;0;0;0;0;0.132856;
7;0;2;132;4096;0.00126906;8.5031e-05;31.4518;0.00445958;8.71756;8.71328;8.71243;26.1433;127.816;0;0;0;0;0;0.132172;
7;0;2;133;4096;0.00126889;8.4936e-05;31.3708;0.00448664;8.7699;8.76658;8.76427;26.3008;129.043;0;0;0;0;0;0.132333;
7;0;2;134;4096;0.00126515;8.496e-05;31.4274;0.00451676;8.85084;8.84669;8.84533;26.5429;129.871;0;0;0;0;0;0.133375;
7;0;2;135;4096;0.00126903;8.5113e-05;31.4432;0.00444361;8.89987;8.89284;8.89378;26.6865;130.776;0;0;0;0;0;0.132274;
7;0;2;136;4096;0.00126751;8.5921e-05;31.406;0.00445515;8.9746;8.97027;8.96887;26.9137;131.875;0;0;0;0;0;0.132342;
7;0;2;137;4096;0.00128439;8.5875e-05;31.3872;0.00445024;9.03652;9.03142;9.0316;27.0995;133.847;0;0;0;0;0;0.131718;
7;0;2;138;4096;0.001293;8.5803e-05;31.3866;0.00441584;9.09667;9.09182;9.09229;27.2808;133.664;0;0;0;0;0;0.132419;
7;0;2;139;4096;0.00126851;8.5495e-05;31.4426;0.00444689;9.16253;9.15751;9.16019;27.4802;134.725;0;0;0;0;0;0.132045;
7;0;2;140;4096;0.00126522;8.5054e-05;31.4434;0.00441473;9.22123;9.21783;9.21734;27.6564;135.783;0;0;0;0;0;0.131932;
7;0;2;141;4096;0.00128374;8.5634e-05;31.3953;0.00446817;9.30091;9.29547;9.29886;27.8952;136.839;0;0;0;0;0;0.132017;
7;0;2;142;4096;0.00126779;8.5769e-05;31.4136;0.00445045;9.35731;9.35252;9.35378;28.0636;137.709;0;0;0;0;0;0.132386;
7;0;2;143;4096;0.00128747;8.5197e-05;31.4586;0.0044184;9.41534;9.4121;9.41249;28.2399;138.4;0;0;0;0;0;0.132069;
7;0;2;144;4096;0.00126901;8.5428e-05;31.4445;0.00446692;9.48223;9.48059;9.47987;28.4427;139.573;0;0;0;0;0;0.132199;
7;0;2;145;4096;0.00136929;8.519e-05;31.3656;0.00446381;9.55506;9.55103;9.55079;28.6569;140.374;0;0;0;0;0;0.132311;
7;0;2;146;4096;0.00125279;8.4974e-05;31.3558;0.00441236;9.62653;9.62419;9.62306;28.8738;141.535;0;0;0;0;0;0.132433;
7;0;2;147;4096;0.00127592;8.5925e-05;31.4157;0.00440342;9.70001;9.69683;9.697;29.0938;142.394;0;0;0;0;0;0.132244;
7;0;2;148;4096;0.00127527;8.5167e-05;31.4255;0.0044207;9.75265;9.74675;9.74903;29.2484;143.428;0;0;0;0;0;0.132181;
7;0;2;149;4096;0.00126689;8.5798e-05;31.5445;0.00443552;9.82541;9.82407;9.82378;29.4733;144.375;0;0;0;0;0;0.132107;
7;0;2;150;4096;0.0012829;8.5064e-05;31.3769;0.0045135;9.88404;9.88095;9.88039;29.6454;145.603;0;0;0;0;0;0.132315;
7;0;2;151;4096;0.00129351;8.6003e-05;31.4273;0.00447212;9.95634;9.95309;9.95272;29.8621;146.177;0;0;0;0;0;0.132396;
7;0;2;152;4096;0.00128919;8.5955e-05;31.4113;0.0045049;10.0089;10.005;10.0041;30.018;147.324;0;0;0;0;0;0.132656;
7;0;2;153;4096;0.00127245;8.5991e-05;31.3969;0.0045311;10.1108;10.1109;10.1089;30.3306;149.895;0;0;0;0;0;0.132454;
7;0;2;154;4096;0.00126684;8.5215e-05;31.5439;0.00446106;10.1877;10.1861;10.183;30.5568;149.826;0;0;0;0;0;0.132579;
7;0;2;155;4096;0.00129817;8.4983e-05;31.3603;0.00445015;10.2262;10.2237;10.2223;30.6722;150.144;0;0;0;0;0;0.132122;
7;0;2;156;4096;0.00126918;8.56e-05;31.3877;0.00443428;10.2862;10.2823;10.2806;30.8492;151.539;0;0;0;0;0;0.132109;
7;0;2;157;4096;0.00129593;8.6044e-05;31.3614;0.00453788;10.3992;10.3951;10.3942;31.1884;152.133;0;0;0;0;0;0.132429;
7;0;2;158;4096;0.00126671;8.6114e-05;31.4587;0.00445839;10.4217;10.419;10.4173;31.258;153.651;0;0;0;0;0;0.132323;
7;0;2;159;4096;0.00126262;8.61e-05;31.4134;0.00442376;10.5302;10.5262;10.5265;31.5828;154.091;0;0;0;0;0;0.132268;
7;0;2;160;4096;0.00129395;8.585e-05;31.4044;0.00448321;10.5329;10.53;10.5304;31.5932;155.029;0;0;0;0;0;0.131837;
7;0;2;161;4096;0.00126351;8.5371e-05;31.4263;0.00444894;10.6524;10.6472;10.6488;31.9484;155.944;0;0;0;0;0;0.132394;
7;0;2;162;4096;0.00136203;8.5603e-05;32.1906;0.00441723;10.6886;10.6847;10.6861;32.0595;157.289;0;0;0;0;0;0.132411;
7;0;2;163;4096;0.00126662;8.5753e-05;31.4355;0.00443274;10.7499;10.7473;10.7471;32.2444;157.971;0;0;0;0;0;0.132449;
7;0;2;164;4096;0.00130063;8.4677e-05;31.3481;0.00442469;10.7959;10.7973;10.7959;32.389;158.924;0;0;0;0;0;0.132048;
7;0;2;165;4096;0.00127609;8.5213e-05;31.5894;0.00446868;11.0475;11.0427;11.0449;33.1351;159.724;0;0;0;0;0;0.131993;
7;0;2;166;4096;0.00130152;8.4896e-05;31.3767;0.00442353;10.9421;10.9446;10.9435;32.8302;160.906;0;0;0;0;0;0.132679;
7;0;2;167;4096;0.00137646;8.4879e-05;31.3873;0.00446145;11.0179;11.0154;11.0167;33.0501;161.761;0;0;0;0;0;0.131917;
7;0;2;168;4096;0.00127045;8.5604e-05;31.4766;0.00444945;11.1153;11.1148;11.1133;33.3434;162.641;0;0;0;0;0;0.132437;
7;0;2;169;4096;0.00128803;8.5271e-05;31.3745;0.00442801;11.1193;11.1158;11.1172;33.3524;163.688;0;0;0;0;0;0.132105;
7;0;2;170;4096;0.00127077;0.000100694;31.4054;0.00445483;11.2109;11.2077;11.2089;33.6275;164.572;0;0;0;0;0;0.13194;
7;0;2;171;4096;0.00127331;8.6008e-05;31.4953;0.00453496;11.2606;11.2599;11.2598;33.7803;165.738;0;0;0;0;0;0.131904;
7;0;2;172;4096;0.00128985;8.632e-05;31.4303;0.00452772;11.3122;11.3111;11.3112;33.9344;166.575;0;0;0;0;0;0.132147;
7;0;2;173;4096;0.00126582;8.5278e-05;31.3723;0.00440485;11.4055;11.401;11.4027;34.2093;167.743;0;0;0;0;0;0.132066;
7;0;2;174;4096;0.00127408;8.5867e-05;31.4456;0.00442319;11.4517;11.4477;11.4476;34.347;168.592;0;0;0;0;0;0.132176;
7;0;2;175;4096;0.00127369;8.6091e-05;31.5327;0.00442464;11.5144;11.5123;11.5115;34.5381;169.582;0;0;0;0;0;0.132147;
7;0;2;176;4096;0.0012745;8.5693e-05;31.449;0.00442653;11.6022;11.5969;11.5998;34.7989;170.409;0;0;0;0;0;0.132423;
7;0;2;177;4096;0.00127333;8.4643e-05;31.4138;0.00444413;11.6792;11.6778;11.6774;35.0344;171.402;0;0;0;0;0;0.132085;
7;0;2;178;4096;0.00126819;8.519e-05;31.3623;0.00442958;11.722;11.7166;11.7188;35.1574;172.74;0;0;0;0;0;0.132523;
7;0;2;179;4096;0.00128958;8.5076e-05;31.3956;0.00441765;11.7938;11.7916;11.7914;35.3768;175.304;0;0;0;0;0;0.1322;
7;0;2;180;4096;0.00128078;8.4823e-05;32.1433;0.00444406;11.8396;11.8368;11.8407;35.517;174.549;0;0;0;0;0;0.132255;
7;0;2;181;4096;0.00126804;0.000100449;31.433;0.0044416;11.9096;11.9081;11.9085;35.7262;175.746;0;0;0;0;0;0.132094;
