gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;1;32;4096;0.00129459;8.5076e-05;31.3855;0.00447901;2.10489;2.10506;2.10426;6.3142;31.0763;0;0;0;0;0;0.132141;
7;0;1;33;4096;0.00129586;8.5284e-05;31.3924;0.00447676;2.1765;2.17531;2.17443;6.52624;31.9596;0;0;0;0;0;0.132779;
7;0;1;34;4096;0.00126278;9.2843e-05;31.3703;0.00446413;2.24524;2.24435;2.24249;6.73209;32.9045;0;0;0;0;0;0.132322;
7;0;1;35;4096;0.00126777;8.482e-05;31.3944;0.00446807;2.30779;2.30692;2.30619;6.92089;33.9491;0;0;0;0;0;0.131965;
7;0;1;36;4096;0.00126435;8.5649e-05;31.4652;0.00449191;2.3738;2.37304;2.37224;7.11908;34.907;0;0;0;0;0;0.132148;
7;0;1;37;4096;0.0012716;8.6192e-05;31.3697;0.00446286;2.4425;2.44242;2.44008;7.325;35.8725;0;0;0;0;0;0.132476;
7;0;1;38;4096;0.00126414;8.5393e-05;31.4334;0.00459112;2.51073;2.51228;2.50985;7.53286;36.8173;0;0;0;0;0;0.132125;
7;0;1;39;4096;0.00127437;8.4759e-05;31.4253;0.00444827;2.56821;2.56785;2.56569;7.70176;37.7944;0;0;0;0;0;0.131964;
7;0;1;40;4096;0.00127755;8.4989e-05;31.4059;0.00445733;2.63719;2.63676;2.63455;7.9085;38.7684;0;0;0;0;0;0.132745;
7;0;1;41;4096;0.00128892;8.5601e-05;31.3624;0.00444361;2.70113;2.70023;2.69799;8.09935;39.8021;0;0;0;0;0;0.132204;
7;0;1;42;4096;0.00127018;8.5728e-05;31.4797;0.00457116;2.76927;2.76925;2.76543;8.30395;40.7413;0;0;0;0;0;0.13226;
7;0;1;43;4096;0.00138005;8.5115e-05;31.3781;0.00437774;2.83129;2.83101;2.82856;8.49086;41.738;0;0;0;0;0;0.132712;
7;0;1;44;4096;0.0012661;8.5852e-05;31.3663;0.0044739;2.89808;2.8983;2.89569;8.69208;42.7157;0;0;0;0;0;0.132659;
7;0;1;45;4096;0.00131603;0.000116036;31.3752;0.00461636;2.96236;2.96332;2.96038;8.88606;43.6828;0;0;0;0;0;0.132116;
7;0;1;46;4096;0.00147563;8.6435e-05;31.4257;0.00458805;3.04484;3.04439;3.04237;9.13161;44.6281;0;0;0;0;0;0.132644;
7;0;1;47;4096;0.00126455;8.5983e-05;31.4545;0.00458984;3.10306;3.10141;3.10034;9.30481;45.5821;0;0;0;0;0;0.132244;
7;0;1;48;4096;0.00130408;0.000115716;31.3766;0.00457274;3.16038;3.16036;3.15823;9.47897;46.4615;0;0;0;0;0;0.132067;
7;0;1;49;4096;0.00127349;8.5744e-05;31.3875;0.00458717;3.23458;3.23433;3.2323;9.70121;47.4459;0;0;0;0;0;0.132325;
7;0;1;50;4096;0.00128829;8.5935e-05;31.4002;0.00445624;3.29326;3.29218;3.29101;9.87645;48.5005;0;0;0;0;0;0.132213;
7;0;1;51;4096;0.00126339;8.5728e-05;31.3672;0.0044741;3.37067;3.36866;3.36841;10.1077;49.3892;0;0;0;0;0;0.132075;
7;0;1;52;4096;0.00139266;8.6222e-05;31.3791;0.00453869;3.42201;3.42028;3.42029;10.2626;50.3437;0;0;0;0;0;0.132501;
7;0;1;53;4096;0.0012872;8.5899e-05;31.3839;0.00452402;3.48577;3.48448;3.48354;10.4538;51.3947;0;0;0;0;0;0.132249;
7;0;1;54;4096;0.00127211;8.6144e-05;31.432;0.00453105;3.5542;3.55229;3.55323;10.6597;52.29;0;0;0;0;0;0.13263;
7;0;1;55;4096;0.00126278;8.5524e-05;31.367;0.0044766;3.61834;3.61728;3.61662;10.8522;53.3159;0;0;0;0;0;0.132205;
7;0;1;56;4096;0.00136648;8.5754e-05;31.4189;0.00464216;3.68916;3.68859;3.68781;11.0656;54.3184;0;0;0;0;0;0.132334;
7;0;1;57;4096;0.00126309;8.5384e-05;31.4195;0.0046035;3.75433;3.75247;3.7539;11.2607;55.2621;0;0;0;0;0;0.132027;
7;0;1;58;4096;0.00126206;8.5817e-05;31.3737;0.00445355;3.81396;3.81288;3.8133;11.4401;56.211;0;0;0;0;0;0.132186;
7;0;1;59;4096;0.00128801;8.5689e-05;31.3867;0.00450625;3.87806;3.8776;3.87792;11.6336;57.256;0;0;0;0;0;0.132574;
7;0;1;60;4096;0.00127309;8.5428e-05;31.4166;0.00450565;3.94643;3.9444;3.94467;11.8355;58.1445;0;0;0;0;0;0.132745;
7;0;1;61;4096;0.0012652;8.5833e-05;32.8882;0.00447877;4.00915;4.0068;4.00771;12.0237;59.0671;0;0;0;0;0;0.132209;
7;0;1;62;4096;0.0012726;8.5844e-05;31.4859;0.00454172;4.09744;4.09528;4.09564;12.2884;60.2798;0;0;0;0;0;0.13231;
7;0;1;63;4096;0.00128648;8.6408e-05;31.3789;0.00446233;4.15068;4.14866;4.15069;12.45;61.0747;0;0;0;0;0;0.132669;
7;0;1;64;4096;0.0012669;8.6504e-05;31.4062;0.00448517;4.21222;4.21011;4.21225;12.6346;62.0571;0;0;0;0;0;0.132424;
7;0;1;65;4096;0.0013041;8.5569e-05;31.3645;0.00446443;4.28196;4.27697;4.27971;12.8386;63.0287;0;0;0;0;0;0.131936;
7;0;1;66;4096;0.00129277;8.5796e-05;31.3584;0.00445356;4.35104;4.34622;4.34852;13.0458;64.2699;0;0;0;0;0;0.131819;
7;0;1;67;4096;0.00127041;8.5722e-05;31.4275;0.00442952;4.41764;4.41283;4.41444;13.2449;64.9121;0;0;0;0;0;0.133643;
7;0;1;68;4096;0.00127525;8.6126e-05;31.3801;0.00445381;4.51062;4.5062;4.50733;13.5241;65.8923;0;0;0;0;0;0.132606;
7;0;1;69;4096;0.00127654;8.5609e-05;31.3781;0.00443785;4.54866;4.54418;4.54557;13.6384;67.0742;0;0;0;0;0;0.132107;
7;0;1;70;4096;0.00126584;8.5978e-05;31.4032;0.00443979;4.62224;4.6163;4.61878;13.8573;69.9381;0;0;0;0;0;0.132501;
7;0;1;71;4096;0.00125384;8.5626e-05;31.3798;0.00443608;4.68513;4.67956;4.68252;14.0472;119.497;0;0;0;0;0;0.243227;
7;0;1;72;4096;0.00127531;8.5544e-05;31.3731;0.00453146;4.74335;4.74107;4.74081;14.2252;74.5596;0;0;0;0;0;0.132418;
7;0;1;73;4096;0.00126775;8.5555e-05;32.0709;0.0044613;4.83017;4.82612;4.83136;14.4876;70.9514;0;0;0;0;0;0.136945;
7;0;1;74;4096;0.00130906;8.5931e-05;32.0759;0.00446408;4.90065;4.89442;4.89637;14.6914;71.9436;0;0;0;0;0;0.132085;
7;0;1;75;4096;0.00128011;8.5449e-05;31.5399;0.00445093;4.96402;4.95795;4.96698;14.8889;73.5692;0;0;0;0;0;0.132435;
7;0;1;76;4096;0.00128281;8.5746e-05;31.5377;0.00442951;5.02755;5.01897;5.18194;15.2285;73.9316;0;0;0;0;0;0.132416;
7;0;1;77;4096;0.00126569;8.4738e-05;31.6748;0.00444732;5.0922;5.08392;5.08801;15.2641;74.9229;0;0;0;0;0;0.132276;
7;0;1;78;4096;0.0012762;8.4355e-05;31.4932;0.00444038;5.15262;5.15508;5.14865;15.4563;75.9076;0;0;0;0;0;0.137935;
7;0;1;79;4096;0.00127612;8.5668e-05;31.512;0.00444828;5.23271;5.23647;5.2307;15.6999;76.844;0;0;0;0;0;0.131995;
7;0;1;80;4096;0.00126857;8.5008e-05;31.5394;0.00446518;5.28865;5.28902;5.28488;15.8625;79.0426;0;0;0;0;0;0.132357;
7;0;1;81;4096;0.00137544;8.5497e-05;31.5152;0.00444283;5.37411;5.36482;5.37187;16.1108;78.7414;0;0;0;0;0;0.131935;
7;0;1;82;4096;0.00127615;8.5348e-05;31.5453;0.00445302;5.42053;5.42231;5.42298;16.2658;79.7252;0;0;0;0;0;0.132387;
7;0;1;83;4096;0.00126823;8.5444e-05;32.0231;0.00453279;5.49365;5.49103;5.48733;16.472;80.659;0;0;0;0;0;0.132369;
7;0;1;84;4096;0.00129661;8.5631e-05;32.1391;0.00450265;6.18339;5.55616;5.5516;17.2911;81.744;0;0;0;0;0;0.132673;
7;0;1;85;4096;0.00127041;8.5431e-05;31.4838;0.00448999;5.61817;5.61512;5.61079;16.8441;83.1665;0;0;0;0;0;0.131913;
7;0;1;86;4096;0.00126538;8.5775e-05;31.6025;0.00447004;5.72642;5.72185;5.72376;17.172;83.882;0;0;0;0;0;0.132302;
7;0;1;87;4096;0.00129147;8.5337e-05;31.5069;0.00445197;5.74726;5.73822;5.74606;17.2315;85.2942;0;0;0;0;0;0.132005;
7;0;1;88;4096;0.00135935;8.4459e-05;31.5741;0.00627766;5.81486;5.81413;5.81517;17.4442;85.7546;0;0;0;0;0;0.132333;
7;0;1;89;4096;0.00127414;8.5268e-05;31.5527;0.0044494;5.87759;5.87978;5.97035;17.7277;87.8577;0;0;0;0;0;0.132778;
7;0;1;90;4096;0.00128292;8.5246e-05;32.112;0.00446131;5.94638;5.93723;5.9442;17.8278;87.6069;0;0;0;0;0;0.131999;
7;0;1;91;4096;0.0012817;8.5529e-05;31.5328;0.00445034;6.01692;6.01225;6.61086;18.64;88.8835;0;0;0;0;0;0.131944;
7;0;1;92;4096;0.00128577;8.5284e-05;31.4664;0.0044432;6.09136;6.08773;6.58581;18.7649;90.5885;0;0;0;0;0;0.132104;
7;0;1;93;4096;0.00127103;8.5721e-05;31.4714;0.00448869;6.14412;6.14139;6.14179;18.4273;90.4572;0;0;0;0;0;0.132319;
7;0;1;94;4096;0.00126106;8.5849e-05;31.5116;0.0044676;6.20802;6.20628;6.20459;18.6189;92.2068;0;0;0;0;0;0.132127;
7;0;1;95;4096;0.00127379;8.5574e-05;31.9962;0.00446218;6.27264;6.26541;6.56642;19.1045;93.7547;0;0;0;0;0;0.132044;
7;0;1;96;4096;0.00127995;8.571e-05;31.4714;0.00442848;6.335;6.33355;6.33135;18.9999;93.8701;0;0;0;0;0;0.132853;
7;0;1;97;4096;0.00128449;8.6273e-05;31.6097;0.00444975;6.52142;6.41228;6.41069;19.3444;94.6975;0;0;0;0;0;0.132443;
7;0;1;98;4096;0.00128872;8.5361e-05;31.48;0.00446513;6.47872;6.47008;6.4685;19.4173;95.4924;0;0;0;0;0;0.132223;
7;0;1;99;4096;0.00127424;8.539e-05;31.5105;0.00446256;6.55017;6.543;6.54039;19.6336;96.4132;0;0;0;0;0;0.13231;
7;0;1;100;4096;0.00126611;8.5657e-05;31.9787;0.00443485;6.61248;6.61704;6.61049;19.84;97.2806;0;0;0;0;0;0.138549;
7;0;1;101;4096;0.00127878;8.5706e-05;31.9065;0.0044509;6.68396;6.68439;6.68865;20.057;98.2871;0;0;0;0;0;0.132859;
7;0;1;102;4096;0.00135923;8.575e-05;32.0129;0.00442324;6.74012;6.74345;6.73978;20.2233;99.8274;0;0;0;0;0;0.132184;
7;0;1;103;4096;0.00135747;8.4717e-05;32.9655;0.00443446;7.20932;6.79182;6.79796;20.7991;100.767;0;0;0;0;0;0.13766;
7;0;1;104;4096;0.00127099;8.5365e-05;31.5214;0.00443731;7.29818;7.44935;7.29471;22.0422;101.115;0;0;0;0;0;0.132117;
7;0;1;105;4096;0.00126942;8.5683e-05;31.517;0.00442471;6.94389;6.94625;6.9406;20.8307;102.319;0;0;0;0;0;0.132341;
7;0;1;106;4096;0.00128445;8.5379e-05;31.5935;0.00440772;6.99886;7.00063;7.40305;21.4025;103.861;0;0;0;0;0;0.13254;
7;0;1;107;4096;0.00128068;8.5772e-05;31.5883;0.00445467;7.07704;7.08039;7.49225;21.6497;105.226;0;0;0;0;0;0.132468;
7;0;1;108;4096;0.00126294;8.5773e-05;32.4906;0.00444433;7.12662;7.12068;7.12558;21.3729;105.653;0;0;0;0;0;0.131942;
7;0;1;109;4096;0.00129554;8.5668e-05;32.5153;0.0044468;7.67576;7.2498;7.19191;22.1175;106.434;0;0;0;0;0;0.132024;
7;0;1;110;4096;0.00127565;8.541e-05;32.0788;0.00445361;7.25363;7.66577;7.25695;22.1764;107.141;0;0;0;0;0;0.132474;
7;0;1;111;4096;0.00127554;8.5122e-05;32.4987;0.00442718;7.37667;8.53887;7.37417;23.2897;108.841;0;0;0;0;0;0.132145;
7;0;1;112;4096;0.00129126;8.5675e-05;31.4949;0.00447459;7.38923;7.38422;7.38837;22.1618;108.946;0;0;0;0;0;0.13245;
7;0;1;113;4096;0.00126963;8.5402e-05;31.5078;0.0044339;7.45833;7.87866;7.45519;22.7922;109.977;0;0;0;0;0;0.132129;
7;0;1;114;4096;0.00139046;8.5068e-05;31.555;0.00622296;7.87113;7.52222;7.51852;22.9119;110.953;0;0;0;0;0;0.132137;
7;0;1;115;4096;0.001266;8.5223e-05;32.0696;0.00443166;7.58995;7.58811;7.58878;22.7668;112.365;0;0;0;0;0;0.13236;
7;0;1;116;4096;0.00126469;8.5525e-05;32.2338;0.00451767;7.65269;7.65352;7.65168;22.9579;113.536;0;0;0;0;0;0.132364;
7;0;1;117;4096;0.0013331;8.572e-05;31.5378;0.0044547;7.71278;7.71389;7.71107;23.1377;114.907;0;0;0;0;0;0.132204;
7;0;1;118;4096;0.00128426;8.5851e-05;31.5149;0.00448598;7.80455;7.80333;7.80911;23.417;115.126;0;0;0;0;0;0.132082;
7;0;1;119;4096;0.00126066;8.5441e-05;31.6384;0.00445178;7.84055;7.84167;7.8411;23.5233;116.605;0;0;0;0;0;0.132357;
7;0;1;120;4096;0.00126465;8.5744e-05;32.3682;0.00448829;8.05284;7.92184;7.92147;23.8961;118.697;0;0;0;0;0;0.132431;
7;0;1;121;4096;0.00126638;8.5135e-05;31.5517;0.00446221;7.9858;7.9843;7.99075;23.9608;118.246;0;0;0;0;0;0.132401;
7;0;1;122;4096;0.0012811;8.5452e-05;31.5107;0.00448818;8.05259;8.05297;8.05719;24.1628;118.79;0;0;0;0;0;0.132357;
7;0;1;123;4096;0.00126106;8.4935e-05;31.4814;0.00449039;8.12464;8.13117;8.12231;24.3781;119.974;0;0;0;0;0;0.132385;
7;0;1;124;4096;0.00128833;8.4789e-05;31.5353;0.00447711;8.19577;8.19323;8.74322;25.1322;121.552;0;0;0;0;0;0.132507;
7;0;1;125;4096;0.00127092;8.5648e-05;32.5074;0.00447979;8.86774;8.27815;8.27364;25.4195;123.057;0;0;0;0;0;0.132514;
7;0;1;126;4096;0.00129317;8.5326e-05;32.0924;0.00445954;8.30197;8.31014;8.30331;24.9154;124.437;0;0;0;0;0;0.134928;
7;0;1;127;4096;0.00125806;8.5391e-05;31.4941;0.00445406;8.37349;8.36815;8.37318;25.1148;124.123;0;0;0;0;0;0.131903;
7;0;1;128;4096;0.00126648;8.4515e-05;31.5817;0.00443915;8.43901;8.44373;8.44023;25.323;125.019;0;0;0;0;0;0.132404;
7;0;1;129;4096;0.00126461;8.5591e-05;31.4748;0.00445149;8.55243;8.54542;8.54832;25.6462;126.869;0;0;0;0;0;0.13228;
7;0;1;130;4096;0.00128899;8.5752e-05;31.7801;0.00467751;8.6342;9.06857;8.62386;26.3266;127.16;0;0;0;0;0;0.132541;
7;0;1;131;4096;0.00126761;8.5515e-05;32.4333;0.00445243;8.67782;9.21884;9.25395;27.1506;128.225;0;0;0;0;0;0.132016;
7;0;1;132;4096;0.00127392;8.5741e-05;31.9294;0.00448274;8.73227;8.73137;8.73147;26.1951;129.471;0;0;0;0;0;0.13225;
7;0;1;133;4096;0.00136857;8.4983e-05;31.5388;0.00443027;8.80855;8.8049;8.80466;26.4181;129.689;0;0;0;0;0;0.13248;
7;0;1;134;4096;0.00127184;8.5209e-05;31.8615;0.00447682;8.86147;8.86257;8.86223;26.5863;131.544;0;0;0;0;0;0.132141;
7;0;1;135;4096;0.00127898;8.4857e-05;31.8776;0.00443976;8.92841;8.92003;8.92084;26.7693;133.484;0;0;0;0;0;0.132398;
7;0;1;136;4096;0.00128181;8.5755e-05;31.4789;0.00447792;9.42092;8.99195;9.53772;27.9506;132.088;0;0;0;0;0;0.138551;
7;0;1;137;4096;0.0013754;8.5289e-05;31.8983;0.00445264;9.0587;9.05224;9.0544;27.1653;134.312;0;0;0;0;0;0.132156;
7;0;1;138;4096;0.00126629;8.5525e-05;31.4962;0.00443685;9.12247;9.11828;9.11826;27.359;134.487;0;0;0;0;0;0.131819;
7;0;1;139;4096;0.00128513;8.4784e-05;31.5744;0.0044648;9.19431;9.19159;9.18983;27.5757;135.201;0;0;0;0;0;0.132664;
7;0;1;140;4096;0.00127426;8.561e-05;32.1743;0.00447905;9.2597;9.57204;9.39866;28.2304;137.652;0;0;0;0;0;0.132304;
7;0;1;141;4096;0.00171303;0.000106902;31.492;0.00442319;9.34179;9.94248;9.33682;28.6211;139.47;0;0;0;0;0;0.13217;
7;0;1;142;4096;0.00126757;8.4915e-05;31.5519;0.00448046;9.41095;9.41154;9.40633;28.2288;139.099;0;0;0;0;0;0.132511;
7;0;1;143;4096;0.00126824;8.555e-05;31.4846;0.00444599;9.46309;9.45792;9.46092;28.3819;139.51;0;0;0;0;0;0.13812;
7;0;1;144;4096;0.00127064;8.5335e-05;31.5061;0.00446083;9.65635;9.64625;9.65245;28.9551;139.957;0;0;0;0;0;0.132861;
7;0;1;145;4096;0.001388;8.5096e-05;31.535;0.00444928;9.60897;9.61465;9.6073;28.8309;142.228;0;0;0;0;0;0.132179;
7;0;1;146;4096;0.00128213;8.5287e-05;31.496;0.00444103;9.65806;9.65168;9.65952;28.9693;143.066;0;0;0;0;0;0.131974;
7;0;1;147;4096;0.0013684;8.5105e-05;31.5364;0.00443724;9.72411;9.71314;9.71916;29.1564;143.695;0;0;0;0;0;0.132098;
7;0;1;148;4096;0.00128013;8.5334e-05;32.3676;0.00455669;10.2042;10.3356;9.79942;30.3392;145.704;0;0;0;0;0;0.132621;
7;0;1;149;4096;0.00128703;8.5152e-05;32.1038;0.00443353;9.86265;9.85448;9.8587;29.5758;145.515;0;0;0;0;0;0.132027;
7;0;1;150;4096;0.00127853;8.4816e-05;31.9749;0.00447163;9.91173;9.90317;9.90589;29.7208;148.233;0;0;0;0;0;0.132226;
7;0;1;151;4096;0.00126709;8.5336e-05;31.5575;0.00448496;9.99608;9.998;9.99595;29.99;146.916;0;0;0;0;0;0.132321;
7;0;1;152;4096;0.0012659;8.5917e-05;32.4662;0.00446586;10.0727;10.0644;10.1368;30.274;149.673;0;0;0;0;0;0.132769;
7;0;1;153;4096;0.00128844;8.4779e-05;31.5523;0.00445582;10.1146;10.1089;10.1116;30.3351;148.742;0;0;0;0;0;0.132277;
7;0;1;154;4096;0.00126932;8.5448e-05;31.5319;0.00443707;10.187;10.1847;10.1766;30.5482;149.789;0;0;0;0;0;0.132316;
7;0;1;155;4096;0.00127755;8.4456e-05;32.161;0.00452693;10.2415;10.2386;10.2364;30.7165;151.313;0;0;0;0;0;0.132181;
7;0;1;156;4096;0.00127286;8.5207e-05;31.5162;0.00443463;10.2993;10.301;10.3013;30.9015;151.515;0;0;0;0;0;0.132424;
7;0;1;157;4096;0.00127286;8.571e-05;31.5421;0.00443717;10.3664;10.3583;10.3636;31.0883;152.74;0;0;0;0;0;0.132185;
7;0;1;158;4096;0.00145262;0.000106384;32.7045;0.00443418;10.469;10.5443;10.4634;31.4766;157.771;0;0;0;0;0;0.132101;
7;0;1;159;4096;0.00128574;8.5747e-05;31.4868;0.00443287;10.53;10.5252;10.5229;31.5781;155.967;0;0;0;0;0;0.131976;
7;0;1;160;4096;0.00126799;8.4814e-05;31.5162;0.00447801;10.6031;10.5992;10.5992;31.8015;155.889;0;0;0;0;0;0.132484;
7;0;1;161;4096;0.00126603;8.5295e-05;31.4875;0.00453681;10.6621;10.6584;10.6551;31.9757;156.465;0;0;0;0;0;0.132212;
7;0;1;162;4096;0.00126908;8.5549e-05;31.496;0.00448223;10.723;10.7196;10.7205;32.163;158.437;0;0;0;0;0;0.132043;
7;0;1;163;4096;0.001281;8.5781e-05;31.6645;0.00446296;10.8234;10.817;10.8182;32.4586;159.723;0;0;0;0;0;0.133012;
7;0;1;164;4096;0.00127444;8.4651e-05;31.4844;0.00445886;10.842;10.8386;10.8391;32.5197;159.793;0;0;0;0;0;0.131956;
7;0;1;165;4096;0.0012897;8.5391e-05;31.5577;0.00447625;10.9135;10.9116;10.9119;32.737;160.342;0;0;0;0;0;0.132291;
7;0;1;166;4096;0.00126623;8.5199e-05;31.5398;0.00447417;10.9849;10.9873;10.982;32.9543;161.703;0;0;0;0;0;0.132082;
7;0;1;167;4096;0.00126084;8.4466e-05;31.5309;0.00444061;11.0363;11.0336;11.0342;33.1041;163.099;0;0;0;0;0;0.132309;
7;0;1;168;4096;0.001277;8.4746e-05;31.9355;0.00445242;11.1819;11.1725;11.1745;33.5289;163.739;0;0;0;0;0;0.13267;
7;0;1;169;4096;0.00128877;8.475e-05;31.5562;0.00445956;11.1578;11.1539;11.1584;33.47;164.192;0;0;0;0;0;0.13232;
7;0;1;170;4096;0.00127336;8.5386e-05;32.5672;0.0044824;11.6408;11.2323;11.2302;34.1033;167.672;0;0;0;0;0;0.132182;
7;0;1;171;4096;0.00136865;8.5626e-05;31.5736;0.0044358;11.3088;11.3104;11.3056;33.9249;166.379;0;0;0;0;0;0.132935;
7;0;1;172;4096;0.00127732;8.5082e-05;31.5006;0.00445356;11.3706;11.7865;11.3678;34.5248;167.906;0;0;0;0;0;0.132188;
7;0;1;173;4096;0.00126238;8.526e-05;31.5304;0.00444435;11.4107;11.415;11.4097;34.2353;168.472;0;0;0;0;0;0.132111;
7;0;1;174;4096;0.00126549;8.5174e-05;31.8332;0.00441694;11.4825;11.4831;11.8864;34.8521;171.393;0;0;0;0;0;0.132034;
7;0;1;175;4096;0.0012742;8.4841e-05;31.4961;0.00442123;11.5863;11.5768;11.5828;34.7459;171.049;0;0;0;0;0;0.131958;
7;0;1;176;4096;0.0012698;8.4564e-05;31.4819;0.00442997;11.6133;11.619;11.6204;34.8526;171.618;0;0;0;0;0;0.132407;
7;0;1;177;4096;0.00127037;8.6159e-05;31.5488;0.00442244;11.6986;11.6913;11.6975;35.0874;172.987;0;0;0;0;0;0.138554;
7;0;1;178;4096;0.00127233;8.472e-05;31.5187;0.00442941;11.7716;11.7682;11.7698;35.3095;173.674;0;0;0;0;0;0.132652;
7;0;1;179;4096;0.00129323;8.5257e-05;31.5898;0.0044199;11.8303;11.9374;11.8271;35.5948;175.439;0;0;0;0;0;0.132496;
7;0;1;180;4096;0.00127185;8.5147e-05;31.8076;0.00452181;11.9151;11.9182;12.0318;35.8652;175.415;0;0;0;0;0;0.13216;
7;0;1;181;4096;0.00127443;8.5387e-05;32.0109;0.00446504;11.9605;11.9513;11.9574;35.8692;176.037;0;0;0;0;0;0.132073;
