gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;0;0;25;4096;0.00119919;7.2777e-05;26.6667;0.00417546;1.40984;1.40938;1.39862;4.21784;21.4602;0;0;0;0;0;0.11209;
7;0;0;26;4096;0.00123436;6.5545e-05;26.1481;0.00423756;1.46321;1.46835;1.46605;4.39762;21.9148;0;0;0;0;0;0.120223;
7;0;0;27;4096;0.00124405;7.1099e-05;26.0831;0.00411031;1.52181;1.52932;1.5188;4.56992;22.9527;0;0;0;0;0;0.112311;
7;0;0;28;4096;0.00126269;9.5481e-05;26.1254;0.00414305;1.57962;1.57062;1.57863;4.72887;23.4392;0;0;0;0;0;0.112471;
7;0;0;29;4096;0.00118137;6.6369e-05;26.1576;0.00434586;1.62604;1.63105;1.62497;4.88207;24.3323;0;0;0;0;0;0.11155;
7;0;0;30;4096;0.00119215;6.5481e-05;26.1348;0.00411699;1.69275;1.7001;1.69098;5.08383;25.1708;0;0;0;0;0;0.111834;
7;0;0;31;4096;0.00122738;6.5847e-05;26.373;0.00408734;1.73257;1.74129;1.74795;5.22181;25.9562;0;0;0;0;0;0.111589;
7;0;0;32;4096;0.00116719;6.5664e-05;26.3748;0.00404462;1.80262;1.79931;2.18259;5.78452;26.8941;0;0;0;0;0;0.112051;
7;0;0;33;4096;0.00119754;6.5917e-05;26.2362;0.00404861;1.88166;1.8865;1.87822;5.64638;28.1643;0;0;0;0;0;0.112053;
7;0;0;34;4096;0.00116442;8.0617e-05;26.5202;0.00408187;1.92059;1.92352;1.90702;5.75113;28.957;0;0;0;0;0;0.112092;
7;0;0;35;4096;0.00123292;7.0669e-05;26.1379;0.00409952;1.98598;1.97787;1.97873;5.94259;29.4672;0;0;0;0;0;0.117222;
7;0;0;36;4096;0.00122345;7.0663e-05;26.2334;0.00405685;2.03373;2.05433;2.02873;6.11679;30.1468;0;0;0;0;0;0.112235;
7;0;0;37;4096;0.00119962;6.5497e-05;26.1157;0.00417834;2.09328;2.08358;2.08404;6.2609;31.5014;0;0;0;0;0;0.112386;
7;0;0;38;4096;0.00161902;7.4248e-05;26.5016;0.00416783;2.14965;2.1527;2.14418;6.44653;31.9585;0;0;0;0;0;0.113683;
7;0;0;39;4096;0.00125051;7.1731e-05;26.0936;0.00422403;2.21741;2.20923;2.23249;6.65913;32.8383;0;0;0;0;0;0.117815;
7;0;0;40;4096;0.00116697;6.5104e-05;26.2238;0.00419643;2.28909;2.62032;2.47956;7.38897;35.429;0;0;0;0;0;0.111861;
7;0;0;41;4096;0.00124316;6.5412e-05;26.9474;0.00416247;2.33381;2.33235;2.33592;7.00209;34.4531;0;0;0;0;0;0.112863;
7;0;0;42;4096;0.00116469;6.5838e-05;26.3217;0.00413354;2.36177;2.36845;2.36194;7.09216;35.3543;0;0;0;0;0;0.11668;
7;0;0;43;4096;0.00121442;6.5645e-05;26.2166;0.00412567;2.42841;2.43642;2.42396;7.28878;36.1403;0;0;0;0;0;0.112082;
7;0;0;44;4096;0.00125245;6.5645e-05;27.3065;0.00407792;2.48835;2.48145;2.48089;7.45068;37.0733;0;0;0;0;0;0.112359;
7;0;0;45;4096;0.00117756;6.6106e-05;26.1573;0.00411442;2.5338;2.54217;2.54304;7.61901;37.8916;0;0;0;0;0;0.117628;
7;0;0;46;4096;0.00124618;7.1374e-05;27.3425;0.00408827;3.02594;2.6057;2.60984;8.24147;39.6412;0;0;0;0;0;0.114002;
7;0;0;47;4096;0.00122381;6.5933e-05;26.6067;0.00408637;2.93334;2.65534;2.66498;8.25366;40.1715;0;0;0;0;0;0.112309;
7;0;0;48;4096;0.00118283;6.6093e-05;26.6775;0.0041011;2.71465;2.71591;2.71488;8.14545;40.9006;0;0;0;0;0;0.112633;
7;0;0;49;4096;0.00117515;6.6202e-05;27.0761;0.00427447;2.76265;2.75386;2.75587;8.27238;41.1602;0;0;0;0;0;0.112265;
7;0;0;50;4096;0.00116273;6.5615e-05;26.3032;0.00435435;2.82193;2.82265;2.81146;8.45604;41.992;0;0;0;0;0;0.118386;
7;0;0;51;4096;0.00129036;7.0338e-05;26.2235;0.00438025;2.87062;2.88554;2.8858;8.64196;42.9071;0;0;0;0;0;0.11175;
7;0;0;52;4096;0.00131656;6.5769e-05;26.348;0.00409494;2.91883;2.92699;2.92206;8.76788;44.0444;0;0;0;0;0;0.112095;
7;0;0;53;4096;0.00127338;7.1765e-05;26.1804;0.00410289;2.99391;2.99919;2.97816;8.97126;46.0451;0;0;0;0;0;0.112439;
7;0;0;54;4096;0.00128163;0.000106493;26.6715;0.00409504;3.04885;3.03931;3.03263;9.12079;45.2599;0;0;0;0;0;0.112136;
7;0;0;55;4096;0.00123943;7.0605e-05;26.2969;0.00413811;3.09378;3.09772;3.09453;9.28603;46.1358;0;0;0;0;0;0.112259;
7;0;0;56;4096;0.00127837;7.1459e-05;26.0959;0.00409321;3.15601;3.15441;3.14942;9.45984;46.8332;0;0;0;0;0;0.112253;
7;0;0;57;4096;0.00124037;7.0902e-05;28.1715;0.00407974;3.20323;3.20127;3.20245;9.60695;47.8122;0;0;0;0;0;0.112376;
7;0;0;58;4096;0.00122298;9.7853e-05;26.8805;0.00414011;3.27328;3.26035;3.26499;9.79863;49.2137;0;0;0;0;0;0.119299;
7;0;0;59;4096;0.0012584;7.1271e-05;26.2126;0.00423465;3.32339;3.31882;3.32256;9.96477;49.7016;0;0;0;0;0;0.112598;
7;0;0;60;4096;0.00124148;7.0284e-05;26.2489;0.0041558;3.39524;3.39363;3.39033;10.1792;50.4697;0;0;0;0;0;0.112084;
7;0;0;61;4096;0.00122245;7.0776e-05;26.293;0.00417082;3.44591;3.43835;3.43433;10.3186;51.2522;0;0;0;0;0;0.112101;
7;0;0;62;4096;0.00116794;6.5428e-05;26.2292;0.00413882;3.49379;3.50862;3.48705;10.4895;52.0697;0;0;0;0;0;0.111514;
7;0;0;63;4096;0.00120407;7.0501e-05;26.3157;0.00436736;3.54371;3.5364;3.53513;10.6152;53.0904;0;0;0;0;0;0.112694;
7;0;0;64;4096;0.00119787;7.0249e-05;26.204;0.00411275;3.60882;3.6049;3.59862;10.8123;53.8361;0;0;0;0;0;0.111847;
7;0;0;65;4096;0.00126949;7.0814e-05;26.2717;0.00413337;3.68363;3.66519;3.6813;11.0301;55.0183;0;0;0;0;0;0.111978;
7;0;0;66;4096;0.00186558;6.7878e-05;26.5796;0.00416911;3.7288;3.7209;3.73095;11.1806;55.7938;0;0;0;0;0;0.112523;
7;0;0;67;4096;0.00125486;6.6397e-05;26.1284;0.00419472;3.77842;3.77373;3.77407;11.3262;56.4173;0;0;0;0;0;0.111963;
7;0;0;68;4096;0.00167199;7.202e-05;26.2354;0.00421903;4.08524;4.03925;3.84317;11.9677;58.0445;0;0;0;0;0;0.118506;
7;0;0;69;4096;0.00130513;7.0974e-05;28.0644;0.00416446;3.91427;4.00454;3.89895;11.8178;58.0731;0;0;0;0;0;0.11231;
7;0;0;70;4096;0.0012872;6.7489e-05;26.5265;0.00427017;3.95185;3.96298;3.95954;11.8744;58.9996;0;0;0;0;0;0.112736;
7;0;0;71;4096;0.00129439;6.6821e-05;26.417;0.00412355;3.99896;3.99166;4.00264;11.9933;59.6103;0;0;0;0;0;0.112031;
7;0;0;72;4096;0.00122094;6.6271e-05;26.3841;0.00413308;4.0786;4.06728;4.07216;12.218;60.7492;0;0;0;0;0;0.114122;
7;0;0;73;4096;0.00124995;7.197e-05;26.2781;0.00583835;4.15096;4.13969;4.14281;12.4335;61.4767;0;0;0;0;0;0.112019;
7;0;0;74;4096;0.00116418;6.5852e-05;26.2801;0.00434225;4.15779;4.16704;4.17113;12.496;62.0081;0;0;0;0;0;0.115624;
7;0;0;75;4096;0.00127746;7.3348e-05;26.4353;0.00408316;4.24028;4.24094;4.24054;12.7217;63.23;0;0;0;0;0;0.112328;
7;0;0;76;4096;0.00118763;7.0768e-05;26.0731;0.00414072;4.30146;4.29244;4.29233;12.8862;63.6907;0;0;0;0;0;0.118737;
7;0;0;77;4096;0.00116847;6.5673e-05;26.1158;0.00412877;4.36095;4.35353;4.34918;13.0636;64.59;0;0;0;0;0;0.112621;
7;0;0;78;4096;0.00139554;8.9022e-05;26.1898;0.00410814;4.41561;4.4103;4.40791;13.2338;65.5708;0;0;0;0;0;0.118128;
7;0;0;79;4096;0.00125945;7.0509e-05;27.2555;0.00445557;4.47626;4.46336;4.46164;13.4013;66.2274;0;0;0;0;0;0.112022;
7;0;0;80;4096;0.00119479;6.559e-05;26.2244;0.00433973;4.52329;4.51196;4.52737;13.5626;67.4606;0;0;0;0;0;0.112166;
7;0;0;81;4096;0.00120375;7.1323e-05;26.2955;0.00410921;5.08685;4.55571;4.55173;14.1943;68.4842;0;0;0;0;0;0.111703;
7;0;0;82;4096;0.00125672;7.0434e-05;26.1373;0.00414198;4.62478;4.62162;4.6207;13.8671;68.9;0;0;0;0;0;0.111619;
7;0;0;83;4096;0.00116337;6.537e-05;26.6325;0.00408189;4.70391;4.68854;4.69498;14.0874;70.3988;0;0;0;0;0;0.112259;
7;0;0;84;4096;0.00122507;7.1005e-05;27.2695;0.00410121;5.1816;4.73833;4.7327;14.6526;71.3324;0;0;0;0;0;0.111972;
7;0;0;85;4096;0.00125553;6.5978e-05;26.3122;0.00410644;4.79834;4.80049;4.79586;14.3947;71.5236;0;0;0;0;0;0.120423;
7;0;0;86;4096;0.00133113;0.000107218;26.1394;0.00433161;4.84108;4.88382;4.83692;14.5618;72.3337;0;0;0;0;0;0.112154;
7;0;0;87;4096;0.0011855;6.5283e-05;26.2809;0.00409695;4.90823;4.89332;4.89659;14.6981;72.9706;0;0;0;0;0;0.114485;
7;0;0;88;4096;0.00120343;6.606e-05;26.246;0.0041587;4.97437;5.0368;4.96854;14.9797;73.894;0;0;0;0;0;0.111852;
7;0;0;89;4096;0.00121126;6.5712e-05;26.8609;0.00409808;5.15842;5.02872;5.03106;15.2182;75.6981;0;0;0;0;0;0.11206;
7;0;0;90;4096;0.00120231;6.5949e-05;26.2188;0.00413106;5.07162;5.0696;5.0873;15.2285;75.4412;0;0;0;0;0;0.117874;
7;0;0;91;4096;0.00125355;6.5708e-05;26.6447;0.00416155;5.12972;5.12955;5.12892;15.3882;76.7139;0;0;0;0;0;0.112819;
7;0;0;92;4096;0.00116595;6.5512e-05;26.0591;0.00433678;5.17241;5.1641;5.53216;15.8687;77.0358;0;0;0;0;0;0.111988;
7;0;0;93;4096;0.0011958;6.5732e-05;26.0907;0.00408911;5.23517;5.23446;5.2306;15.7002;79.1793;0;0;0;0;0;0.11845;
7;0;0;94;4096;0.00116767;6.5115e-05;27.284;0.00435317;5.31342;5.31134;5.31112;15.9359;81.0824;0;0;0;0;0;0.112923;
7;0;0;95;4096;0.00118748;6.6593e-05;26.5606;0.00410396;5.34956;5.77224;5.34002;16.4618;79.8668;0;0;0;0;0;0.112585;
7;0;0;96;4096;0.00116917;6.5514e-05;26.1249;0.00411871;5.40852;5.40123;5.40782;16.2176;80.7382;0;0;0;0;0;0.119697;
7;0;0;97;4096;0.00127161;7.065e-05;26.3867;0.00414308;5.48089;5.67201;5.64711;16.8;84.1137;0;0;0;0;0;0.112078;
7;0;0;98;4096;0.00116655;6.5685e-05;26.4429;0.00410444;5.57607;5.58532;5.57427;16.7357;82.7748;0;0;0;0;0;0.1219;
7;0;0;99;4096;0.00161196;9.9114e-05;26.1089;0.00433182;5.57961;5.59482;5.57556;16.75;85.6545;0;0;0;0;0;0.11319;
7;0;0;100;4096;0.00116584;6.5438e-05;26.4668;0.00408742;5.63836;5.63707;5.63444;16.9099;84.4856;0;0;0;0;0;0.112587;
7;0;0;101;4096;0.00117385;6.5837e-05;26.3529;0.0041419;5.69348;5.69916;5.68565;17.0783;85.3055;0;0;0;0;0;0.112652;
7;0;0;102;4096;0.00118624;6.562e-05;26.12;0.00421479;6.04649;6.35776;5.84009;18.2443;86.3252;0;0;0;0;0;0.112073;
7;0;0;103;4096;0.00119267;6.5787e-05;26.3523;0.00410563;5.86572;5.85898;5.80121;17.5259;87.3064;0;0;0;0;0;0.112033;
7;0;0;104;4096;0.00123989;7.0684e-05;26.2682;0.00411729;5.85695;5.86678;5.85076;17.5745;87.5169;0;0;0;0;0;0.113142;
7;0;0;105;4096;0.00124633;7.0962e-05;26.1927;0.00412295;5.90998;6.43816;5.89694;18.2451;88.4399;0;0;0;0;0;0.113555;
7;0;0;106;4096;0.00117163;6.5412e-05;26.3119;0.00407855;5.979;5.97136;5.97578;17.9261;90.4043;0;0;0;0;0;0.119751;
7;0;0;107;4096;0.00120573;6.6031e-05;26.2351;0.00412157;6.24262;6.02874;6.02105;18.2924;90.2419;0;0;0;0;0;0.11821;
7;0;0;108;4096;0.00115817;6.5439e-05;26.4298;0.00410502;6.07961;6.07524;6.30372;18.4586;94.2236;0;0;0;0;0;0.137094;
7;0;0;109;4096;0.00127435;7.0919e-05;26.4817;0.00428261;6.27412;6.17329;6.17144;18.6189;92.6396;0;0;0;0;0;0.112579;
7;0;0;110;4096;0.00116668;6.5556e-05;26.3206;0.004113;6.21125;6.20913;6.19584;18.6162;92.274;0;0;0;0;0;0.112243;
7;0;0;111;4096;0.00117136;6.5986e-05;26.7636;0.0041604;6.26706;6.26327;6.26541;18.7957;93.6718;0;0;0;0;0;0.111998;
7;0;0;112;4096;0.00122456;6.716e-05;26.1499;0.00411869;6.31107;6.3411;6.30408;18.9563;94.5947;0;0;0;0;0;0.111872;
7;0;0;113;4096;0.00120462;6.6362e-05;26.331;0.00435376;6.40793;6.40866;6.62124;19.4378;96.5458;0;0;0;0;0;0.113337;
7;0;0;114;4096;0.00121166;6.6195e-05;26.1553;0.0043085;6.93975;6.60642;6.77883;20.325;95.4241;0;0;0;0;0;0.115185;
7;0;0;115;4096;0.00129807;6.6036e-05;26.793;0.00434994;6.45509;6.4404;6.45313;19.3486;96.6806;0;0;0;0;0;0.119664;
7;0;0;116;4096;0.00119139;7.0447e-05;26.3312;0.00407326;6.60407;6.5637;6.54826;19.716;97.4274;0;0;0;0;0;0.112216;
7;0;0;117;4096;0.00118071;6.5666e-05;26.2497;0.00408867;6.62016;6.61603;6.62321;19.8594;98.553;0;0;0;0;0;0.112465;
7;0;0;118;4096;0.00130609;7.0521e-05;26.2682;0.00416845;6.65374;6.66354;6.66311;19.9804;98.9035;0;0;0;0;0;0.112072;
7;0;0;119;4096;0.00116958;6.5413e-05;26.1743;0.00413259;6.73523;6.73456;6.74176;20.2115;100.211;0;0;0;0;0;0.112678;
7;0;0;120;4096;0.00122879;6.6226e-05;26.3005;0.00435225;6.75787;6.75559;6.75751;20.271;101.218;0;0;0;0;0;0.115284;
7;0;0;121;4096;0.00127169;7.2106e-05;26.1543;0.0041252;6.84781;6.8547;6.84398;20.5465;102.017;0;0;0;0;0;0.113039;
7;0;0;122;4096;0.00181561;0.000105072;26.1168;0.00411816;7.09224;7.01384;6.87551;20.9816;103.871;0;0;0;0;0;0.115336;
7;0;0;123;4096;0.00124629;7.0871e-05;26.0883;0.00414419;6.89882;6.91183;6.89837;20.709;103.366;0;0;0;0;0;0.112297;
7;0;0;124;4096;0.00117999;7.1143e-05;26.3054;0.00432628;6.96937;6.9621;6.97367;20.9052;105.045;0;0;0;0;0;0.112092;
7;0;0;125;4096;0.00128602;6.6065e-05;26.276;0.00416812;7.03005;7.02709;7.35912;21.4163;105.286;0;0;0;0;0;0.112258;
7;0;0;126;4096;0.00129108;0.00010116;26.7085;0.00408164;7.0965;7.10633;7.09215;21.295;105.886;0;0;0;0;0;0.112795;
7;0;0;127;4096;0.0011985;6.6434e-05;26.2042;0.00415349;7.16617;7.18205;7.16009;21.5083;106.392;0;0;0;0;0;0.112497;
7;0;0;128;4096;0.00142174;9.9653e-05;28.0268;0.00404705;7.22072;7.22303;7.21237;21.6561;107.421;0;0;0;0;0;0.112302;
7;0;0;129;4096;0.00121014;6.5271e-05;26.811;0.0041016;7.39535;7.38408;7.38268;22.1621;110.058;0;0;0;0;0;0.114466;
7;0;0;130;4096;0.00122974;7.113e-05;26.3144;0.00411625;7.34507;7.9581;7.34495;22.6481;109.171;0;0;0;0;0;0.11219;
7;0;0;131;4096;0.00120534;6.6086e-05;26.3249;0.00412996;7.39103;7.38777;7.38601;22.1648;110.868;0;0;0;0;0;0.117139;
7;0;0;132;4096;0.00124562;7.0856e-05;26.6491;0.00435041;7.57693;7.4388;7.43935;22.4551;111.786;0;0;0;0;0;0.111812;
7;0;0;133;4096;0.00128448;7.1159e-05;26.8818;0.00412634;7.50937;7.50097;7.50148;22.5118;112.018;0;0;0;0;0;0.112882;
7;0;0;134;4096;0.00124526;6.6039e-05;26.1444;0.00415808;7.63634;8.23448;7.62331;23.4941;112.757;0;0;0;0;0;0.11213;
7;0;0;135;4096;0.00123607;7.084e-05;26.2108;0.00417935;7.67231;7.6374;7.64266;22.9524;114.157;0;0;0;0;0;0.117816;
7;0;0;136;4096;0.00126215;7.0744e-05;26.2878;0.00408504;7.69613;7.80289;8.0292;23.5282;115.19;0;0;0;0;0;0.112078;
7;0;0;137;4096;0.0013464;0.000101101;26.312;0.00413051;8.03556;7.93668;7.72823;23.7005;114.998;0;0;0;0;0;0.112231;
7;0;0;138;4096;0.00116457;6.5345e-05;26.243;0.00434336;7.79143;7.78137;7.7794;23.3522;115.73;0;0;0;0;0;0.111916;
7;0;0;139;4096;0.00131048;6.5921e-05;26.8799;0.00410394;7.86566;7.92026;7.96913;23.755;118.558;0;0;0;0;0;0.113099;
7;0;0;140;4096;0.00116262;7.907e-05;26.1381;0.00420102;7.9422;7.91187;7.91574;23.7698;118.485;0;0;0;0;0;0.115653;
7;0;0;141;4096;0.00118809;7.1004e-05;26.3944;0.00434328;7.97655;7.94011;7.95316;23.8698;119.208;0;0;0;0;0;0.112071;
7;0;0;142;4096;0.00120482;6.5431e-05;26.1439;0.00414965;8.03879;8.04052;8.03586;24.1152;120.473;0;0;0;0;0;0.111992;
7;0;0;143;4096;0.00184633;0.000101141;26.5412;0.00408845;8.08335;8.13202;8.29649;24.5119;120.387;0;0;0;0;0;0.111825;
7;0;0;144;4096;0.00116337;6.5039e-05;26.1338;0.00444438;8.14179;8.26308;8.15315;24.558;120.839;0;0;0;0;0;0.112258;
7;0;0;145;4096;0.00116817;6.5523e-05;26.2496;0.00415775;8.16748;8.1789;8.16435;24.5107;121.771;0;0;0;0;0;0.111997;
7;0;0;146;4096;0.00119522;7.0694e-05;26.2118;0.00415794;8.25538;8.25546;8.2475;24.7583;123.021;0;0;0;0;0;0.113328;
7;0;0;147;4096;0.00121602;6.5648e-05;26.1161;0.00412819;8.29326;8.29207;8.28856;24.8739;124.022;0;0;0;0;0;0.111843;
7;0;0;148;4096;0.00123232;7.0739e-05;26.0869;0.00441329;8.37205;8.366;8.50102;25.2391;125.325;0;0;0;0;0;0.112223;
7;0;0;149;4096;0.00117624;8.0159e-05;26.5015;0.00432288;8.41418;8.40853;8.41815;25.2409;126.304;0;0;0;0;0;0.118164;
7;0;0;150;4096;0.00122679;6.5462e-05;26.1561;0.00412475;8.45978;8.46068;8.43735;25.3578;125.785;0;0;0;0;0;0.114184;
7;0;0;151;4096;0.0012938;6.5923e-05;26.4134;0.00434154;8.60461;8.52567;8.52605;25.6563;127.436;0;0;0;0;0;0.11291;
7;0;0;152;4096;0.00128081;6.5745e-05;26.8844;0.00414001;8.58956;8.89338;8.57929;26.0622;128.428;0;0;0;0;0;0.112019;
7;0;0;153;4096;0.00127564;7.0245e-05;26.143;0.00424148;8.63961;8.63909;8.63501;25.9137;128.483;0;0;0;0;0;0.119437;
7;0;0;154;4096;0.00125009;8.6996e-05;26.2713;0.00410571;9.1847;8.66237;8.66394;26.511;129.136;0;0;0;0;0;0.111971;
7;0;0;155;4096;0.0011692;6.5878e-05;26.3413;0.00462767;8.82734;8.80914;8.81012;26.4466;131.34;0;0;0;0;0;0.120695;
7;0;0;156;4096;0.00120378;8.0059e-05;27.0615;0.00434827;8.80208;8.80048;8.83805;26.4406;131.146;0;0;0;0;0;0.112374;
7;0;0;157;4096;0.00117543;6.5797e-05;26.2638;0.00424919;8.87771;8.8792;8.87004;26.627;132.674;0;0;0;0;0;0.118743;
7;0;0;158;4096;0.0012707;7.1386e-05;26.4807;0.004104;8.9775;8.96144;9.03156;26.9705;134.814;0;0;0;0;0;0.116661;
7;0;0;159;4096;0.00117042;6.5437e-05;26.5942;0.00409319;8.97612;8.97515;9.05597;27.0072;134.678;0;0;0;0;0;0.112329;
7;0;0;160;4096;0.00117254;6.5395e-05;26.3496;0.00408766;9.0336;9.04136;9.02418;27.0991;134.728;0;0;0;0;0;0.111713;
7;0;0;161;4096;0.00125971;6.6054e-05;27.3715;0.00411515;9.09809;9.09919;9.07919;27.2765;135.352;0;0;0;0;0;0.117997;
7;0;0;162;4096;0.00127287;7.0786e-05;26.2971;0.00418292;9.14143;9.12228;9.13818;27.4019;135.834;0;0;0;0;0;0.112029;
7;0;0;163;4096;0.00122268;6.553e-05;26.4586;0.00418266;9.19314;9.18092;9.2247;27.5988;137.968;0;0;0;0;0;0.112446;
7;0;0;164;4096;0.00127032;7.5152e-05;26.5947;0.00412101;9.25645;9.23912;9.3061;27.8017;140.355;0;0;0;0;0;0.112162;
7;0;0;165;4096;0.00120389;6.5704e-05;26.1624;0.00409905;9.29825;9.33232;9.29666;27.9272;138.933;0;0;0;0;0;0.113024;
7;0;0;166;4096;0.00116514;6.4911e-05;26.2751;0.00467682;9.3863;9.3771;9.37246;28.1359;139.843;0;0;0;0;0;0.11733;
7;0;0;167;4096;0.00122571;7.0814e-05;26.1309;0.004482;9.41619;9.40071;9.40264;28.2195;139.936;0;0;0;0;0;0.111964;
7;0;0;168;4096;0.00116772;6.5158e-05;26.7228;0.0042857;9.47001;9.46737;9.46354;28.4009;143.773;0;0;0;0;0;0.111935;
7;0;0;169;4096;0.00195235;0.000100269;26.3297;0.004183;9.51099;9.50193;9.50948;28.5224;141.943;0;0;0;0;0;0.116;
7;0;0;170;4096;0.00118892;7.062e-05;26.12;0.00410982;9.65939;9.60492;9.60983;28.8741;143.753;0;0;0;0;0;0.118456;
7;0;0;171;4096;0.00120387;7.1061e-05;26.2084;0.0043608;10.0816;9.64828;9.64809;29.378;144.28;0;0;0;0;0;0.118148;
7;0;0;172;4096;0.00202816;0.000137589;26.4583;0.00422497;9.74659;9.74398;9.80901;29.2996;147.026;0;0;0;0;0;0.111966;
7;0;0;173;4096;0.00124495;6.6279e-05;26.0878;0.00434954;9.74431;9.73916;9.73423;29.2177;148.578;0;0;0;0;0;0.111821;
7;0;0;174;4096;0.00118321;6.5329e-05;26.8665;0.0044277;9.79208;9.78555;9.86015;29.4378;147.539;0;0;0;0;0;0.111802;
7;0;0;175;4096;0.00122973;6.5415e-05;26.4728;0.00408795;9.85943;9.85692;9.85445;29.5708;147.633;0;0;0;0;0;0.123329;
7;0;0;176;4096;0.00118539;8.3987e-05;26.2436;0.00417092;9.98662;10.038;10.2798;30.3044;149.536;0;0;0;0;0;0.118269;
7;0;0;177;4096;0.0012507;7.1999e-05;26.4344;0.00410702;10.0206;10.009;10.0151;30.0446;149.184;0;0;0;0;0;0.112393;
7;0;0;178;4096;0.00120568;6.5274e-05;26.9368;0.00410233;10.0469;10.6554;10.0249;30.7272;153.356;0;0;0;0;0;0.122823;
7;0;0;179;4096;0.00125576;7.238e-05;26.2469;0.00409026;10.2053;10.1282;10.3694;30.703;152.944;0;0;0;0;0;0.112384;
7;0;0;180;4096;0.0012246;7.1325e-05;26.2414;0.00584598;10.2817;10.1745;10.1681;30.6243;151.658;0;0;0;0;0;0.120157;
7;0;0;181;4096;0.00123935;7.1934e-05;26.4882;0.00413226;10.2315;10.2301;10.2222;30.6837;152.72;0;0;0;0;0;0.111805;
