gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;1;1;25;4096;0.00126407;8.519e-05;31.986;0.00443718;1.64441;1.64496;1.64547;4.93483;24.2018;0;0;0;0;0;0.132088;
7;1;1;26;4096;0.00127573;8.5146e-05;31.3661;0.00441549;1.71292;1.71248;1.71291;5.1383;25.3182;0;0;0;0;0;0.132328;
7;1;1;27;4096;0.00127108;8.5683e-05;31.4562;0.00445377;1.78013;1.78031;1.77995;5.3404;26.2661;0;0;0;0;0;0.132565;
7;1;1;28;4096;0.00126688;8.5646e-05;31.3665;0.00441843;1.84178;1.84229;1.84206;5.52613;27.1855;0;0;0;0;0;0.132071;
7;1;1;29;4096;0.0012728;8.5271e-05;31.4283;0.00440778;1.90889;1.9096;1.90971;5.7282;28.1247;0;0;0;0;0;0.131971;
7;1;1;30;4096;0.00128483;8.5434e-05;31.5458;0.00445403;1.97598;1.97659;1.97575;5.92831;29.0987;0;0;0;0;0;0.132392;
7;1;1;31;4096;0.00129778;8.5294e-05;31.3685;0.00443925;2.03741;2.03859;2.03708;6.11309;30.0847;0;0;0;0;0;0.131905;
7;1;1;32;4096;0.00127013;8.5081e-05;31.3567;0.0044291;2.1083;2.10815;2.10791;6.32436;31.042;0;0;0;0;0;0.132536;
7;1;1;33;4096;0.00126993;8.5346e-05;31.3815;0.00444325;2.19008;2.18965;2.1883;6.56803;31.997;0;0;0;0;0;0.132639;
7;1;1;34;4096;0.00126785;8.5212e-05;31.3528;0.00444651;2.24038;2.23925;2.23784;6.71748;32.9269;0;0;0;0;0;0.132717;
7;1;1;35;4096;0.00128907;8.5412e-05;31.4017;0.00443546;2.30757;2.3071;2.30589;6.92055;33.8883;0;0;0;0;0;0.132081;
7;1;1;36;4096;0.00127048;8.5311e-05;31.3684;0.00443387;2.37332;2.3728;2.3714;7.11751;34.8814;0;0;0;0;0;0.13199;
7;1;1;37;4096;0.00129702;8.5773e-05;31.3851;0.0044454;2.4415;2.44108;2.43998;7.32257;35.8817;0;0;0;0;0;0.132408;
7;1;1;38;4096;0.00127407;8.5952e-05;31.3637;0.00443102;2.50796;2.50678;2.50486;7.5196;36.8395;0;0;0;0;0;0.132338;
7;1;1;39;4096;0.00127274;8.5814e-05;31.4001;0.00445492;2.57997;2.57988;2.57729;7.73714;37.8037;0;0;0;0;0;0.131872;
7;1;1;40;4096;0.00127751;8.5357e-05;31.3738;0.00447323;2.64052;2.64019;2.63742;7.91813;38.9319;0;0;0;0;0;0.132658;
7;1;1;41;4096;0.00129335;8.5675e-05;31.415;0.00446876;2.70649;2.70629;2.70353;8.11632;39.774;0;0;0;0;0;0.132018;
7;1;1;42;4096;0.00127673;8.5497e-05;31.3704;0.00443229;2.77202;2.77131;2.76927;8.31259;40.7979;0;0;0;0;0;0.132311;
7;1;1;43;4096;0.00130376;8.5705e-05;31.456;0.00448434;2.83072;2.83097;2.82855;8.49023;41.7924;0;0;0;0;0;0.131949;
7;1;1;44;4096;0.00129875;8.5432e-05;31.4742;0.0044728;2.91055;2.91059;2.908;8.72913;42.8982;0;0;0;0;0;0.132913;
7;1;1;45;4096;0.00140125;8.5632e-05;31.49;0.0044774;2.9671;2.96733;2.96424;8.89866;43.7432;0;0;0;0;0;0.132469;
7;1;1;46;4096;0.00127003;8.5563e-05;31.3702;0.00444474;3.02715;3.02708;3.02557;9.0798;44.5845;0;0;0;0;0;0.132302;
7;1;1;47;4096;0.00127017;8.5608e-05;31.386;0.00446619;3.09531;3.09412;3.09307;9.2825;45.6133;0;0;0;0;0;0.1322;
7;1;1;48;4096;0.00127169;0.000104162;31.4219;0.00447817;3.15745;3.15667;3.15548;9.4696;46.5135;0;0;0;0;0;0.131975;
7;1;1;49;4096;0.00137275;8.5657e-05;31.4082;0.00446925;3.22711;3.22658;3.22474;9.67843;47.4804;0;0;0;0;0;0.13214;
7;1;1;50;4096;0.00127854;8.5608e-05;31.4182;0.00449703;3.293;3.29178;3.29104;9.87582;48.437;0;0;0;0;0;0.132127;
7;1;1;51;4096;0.0012935;8.5931e-05;31.4113;0.0045031;3.35559;3.35479;3.35409;10.0645;49.4226;0;0;0;0;0;0.132119;
7;1;1;52;4096;0.00129777;8.5745e-05;31.4349;0.00453812;3.42131;3.42068;3.42006;10.262;50.5947;0;0;0;0;0;0.132276;
7;1;1;53;4096;0.00128927;8.4983e-05;31.3931;0.0044838;3.48859;3.48774;3.48681;10.4631;51.3778;0;0;0;0;0;0.132325;
7;1;1;54;4096;0.00130488;8.5831e-05;31.4211;0.00443395;3.56043;3.55871;3.55927;10.6784;52.3276;0;0;0;0;0;0.132224;
7;1;1;55;4096;0.00126586;8.5782e-05;31.4065;0.00445722;3.61725;3.61683;3.61552;10.8496;53.3199;0;0;0;0;0;0.132291;
7;1;1;56;4096;0.00137618;8.5744e-05;31.3782;0.00443137;3.68322;3.68232;3.68129;11.0468;54.2328;0;0;0;0;0;0.132333;
7;1;1;57;4096;0.00126901;8.5517e-05;31.4313;0.00444827;3.74744;3.74605;3.7457;11.2392;55.3229;0;0;0;0;0;0.132006;
7;1;1;58;4096;0.00128322;8.4972e-05;31.3688;0.00442471;3.8119;3.81152;3.81158;11.435;56.1668;0;0;0;0;0;0.132287;
7;1;1;59;4096;0.00126132;8.5891e-05;31.479;0.00442956;3.8816;3.88002;3.88034;11.642;57.1284;0;0;0;0;0;0.132757;
7;1;1;60;4096;0.00126933;8.5604e-05;31.4433;0.00443726;3.94184;3.93996;3.94093;11.8227;58.1575;0;0;0;0;0;0.132211;
7;1;1;61;4096;0.00129747;8.5994e-05;31.5378;0.00442976;4.00905;4.00777;4.00784;12.0247;59.1222;0;0;0;0;0;0.132114;
7;1;1;62;4096;0.00129166;8.5591e-05;31.3862;0.00442774;4.07905;4.07682;4.07807;12.2339;60.3196;0;0;0;0;0;0.132356;
7;1;1;63;4096;0.00127385;8.569e-05;31.3992;0.00447039;4.14463;4.14292;4.14414;12.4317;61.1004;0;0;0;0;0;0.132485;
7;1;1;64;4096;0.00137032;8.5661e-05;31.4247;0.00444526;4.20963;4.20713;4.20869;12.6254;61.9703;0;0;0;0;0;0.132697;
7;1;1;65;4096;0.0012674;8.5e-05;31.3753;0.00445885;4.28261;4.27748;4.27986;12.8399;62.9791;0;0;0;0;0;0.132589;
7;1;1;66;4096;0.00129536;8.5067e-05;31.4269;0.00444812;4.36002;4.35506;4.35769;13.0728;64.0004;0;0;0;0;0;0.132233;
7;1;1;67;4096;0.00126506;8.5923e-05;31.3762;0.0044672;4.42014;4.41512;4.41691;13.2522;64.9231;0;0;0;0;0;0.132335;
7;1;1;68;4096;0.00126814;8.5544e-05;31.3617;0.00446043;4.49412;4.48868;4.49031;13.4731;65.9629;0;0;0;0;0;0.132717;
7;1;1;69;4096;0.00129381;8.5016e-05;31.4892;0.00448776;4.57169;4.56679;4.56826;13.7067;67.1418;0;0;0;0;0;0.132353;
7;1;1;70;4096;0.00128497;8.5325e-05;34.2028;0.00617521;5.73917;4.70457;4.77951;15.2232;69.7111;0;0;0;0;0;0.132834;
7;1;1;71;4096;0.00126927;8.4787e-05;60.6957;0.00629458;8.55607;8.55162;8.55306;25.6608;86.1039;0;0;0;0;0;0.132156;
7;1;1;72;4096;0.00128919;9.2227e-05;33.1926;0.00447145;4.75235;4.74553;4.74998;14.2479;70.5627;0;0;0;0;0;0.131964;
7;1;1;73;4096;0.00129199;8.5579e-05;31.4064;0.00442916;4.80996;4.80677;4.80749;14.4242;70.7627;0;0;0;0;0;0.132332;
7;1;1;74;4096;0.00126116;8.5751e-05;31.4325;0.00445416;4.87814;4.87124;4.87632;14.6257;71.8795;0;0;0;0;0;0.132652;
7;1;1;75;4096;0.00130713;0.000107609;31.5334;0.00459369;4.94435;4.93828;4.94113;14.8238;72.7803;0;0;0;0;0;0.132361;
7;1;1;76;4096;0.00128303;0.000103578;31.4233;0.00446466;5.01946;5.0136;5.01625;15.0493;73.9159;0;0;0;0;0;0.132578;
7;1;1;77;4096;0.00126508;8.5589e-05;31.4008;0.00443881;5.08795;5.15934;5.08618;15.3335;74.7408;0;0;0;0;0;0.132151;
7;1;1;78;4096;0.00131777;8.5169e-05;31.6359;0.00446272;5.14828;5.15523;5.14385;15.4474;75.6321;0;0;0;0;0;0.134329;
7;1;1;79;4096;0.00126478;8.5514e-05;31.4174;0.00450311;5.2165;5.21441;5.21324;15.6441;76.5039;0;0;0;0;0;0.132389;
7;1;1;80;4096;0.00128688;8.566e-05;31.4277;0.00448596;5.27286;5.26599;5.26988;15.8087;77.9688;0;0;0;0;0;0.132043;
7;1;1;81;4096;0.00126363;8.4921e-05;31.3876;0.00447731;5.33411;5.33297;5.33162;15.9987;78.5024;0;0;0;0;0;0.131979;
7;1;1;82;4096;0.00129009;9.2938e-05;31.5683;0.00448095;5.55399;5.53716;5.42996;16.5211;79.7117;0;0;0;0;0;0.132444;
7;1;1;83;4096;0.00126411;8.5756e-05;31.878;0.00445233;5.46761;5.46153;5.46522;16.3944;81.4215;0;0;0;0;0;0.132468;
7;1;1;84;4096;0.00125944;8.5243e-05;31.3865;0.00444654;5.53581;5.53524;5.53795;16.609;82.2424;0;0;0;0;0;0.132301;
7;1;1;85;4096;0.00126664;8.5794e-05;31.4016;0.0044407;5.59264;5.58668;5.59138;16.7707;83.7057;0;0;0;0;0;0.132262;
7;1;1;86;4096;0.00126545;8.5488e-05;31.4619;0.00440393;5.6742;5.66702;5.67166;17.0129;83.9291;0;0;0;0;0;0.132074;
7;1;1;87;4096;0.00129224;9.5919e-05;31.3936;0.00444201;5.75253;5.7626;5.74387;17.259;84.4973;0;0;0;0;0;0.13231;
7;1;1;88;4096;0.00126182;8.5438e-05;31.5858;0.00446315;5.80167;5.80042;5.80029;17.4024;85.538;0;0;0;0;0;0.132149;
7;1;1;89;4096;0.00126472;8.5597e-05;31.5017;0.00444;5.86391;5.86016;5.95715;17.6812;86.3695;0;0;0;0;0;0.131898;
7;1;1;90;4096;0.00125887;8.5481e-05;31.4114;0.00445325;5.96373;5.92316;5.92479;17.8117;87.3646;0;0;0;0;0;0.132366;
7;1;1;91;4096;0.00128208;8.5473e-05;31.7996;0.00444326;5.99701;5.9939;5.99287;17.9838;88.3536;0;0;0;0;0;0.131932;
7;1;1;92;4096;0.00126657;8.5616e-05;31.4999;0.00444536;6.05305;6.04706;6.04946;18.1496;89.5541;0;0;0;0;0;0.132259;
7;1;1;93;4096;0.00126452;8.5271e-05;31.6686;0.00444041;6.13704;6.13107;6.13352;18.4016;90.8828;0;0;0;0;0;0.132571;
7;1;1;94;4096;0.00128172;9.5172e-05;31.3775;0.00445596;6.18314;6.1807;6.17884;18.5427;91.2152;0;0;0;0;0;0.132553;
7;1;1;95;4096;0.00128051;8.5392e-05;31.4725;0.00443325;6.25368;6.24988;6.24844;18.752;92.0416;0;0;0;0;0;0.132185;
7;1;1;96;4096;0.0012747;8.5292e-05;31.3811;0.00444977;6.32893;6.32941;6.32743;18.9858;93.0551;0;0;0;0;0;0.13245;
7;1;1;97;4096;0.00126355;8.4657e-05;31.6478;0.00442459;6.42763;6.42391;6.4252;19.2767;94.145;0;0;0;0;0;0.132485;
7;1;1;98;4096;0.0012861;8.4881e-05;31.4435;0.00440475;6.46242;6.46254;6.45935;19.3843;95.3142;0;0;0;0;0;0.132258;
7;1;1;99;4096;0.00126972;8.557e-05;31.4092;0.00442302;6.52052;6.51603;6.51746;19.554;98.3342;0;0;0;0;0;0.132513;
7;1;1;100;4096;0.00126454;8.4805e-05;31.3685;0.00444623;6.58016;6.57625;6.57863;19.735;97.6688;0;0;0;0;0;0.132665;
7;1;1;101;4096;0.00126074;8.579e-05;31.4118;0.00442821;6.66276;6.65894;6.66159;19.9833;97.9288;0;0;0;0;0;0.132353;
7;1;1;102;4096;0.00126535;8.571e-05;31.5482;0.0044244;6.72383;6.72012;6.72432;20.1683;99.355;0;0;0;0;0;0.132132;
7;1;1;103;4096;0.00126774;8.5617e-05;31.4071;0.00443834;6.77948;6.77451;6.77885;20.3328;99.8429;0;0;0;0;0;0.132135;
7;1;1;104;4096;0.00128381;9.3057e-05;31.5941;0.00443401;6.8408;6.83902;6.83701;20.5168;100.921;0;0;0;0;0;0.132111;
7;1;1;105;4096;0.00128721;8.5542e-05;31.5741;0.00447112;6.93975;6.93891;6.9402;20.8189;102.296;0;0;0;0;0;0.132656;
7;1;1;106;4096;0.00126503;8.5384e-05;31.374;0.00444319;6.97442;6.97008;6.97313;20.9176;102.911;0;0;0;0;0;0.132497;
7;1;1;107;4096;0.00126359;8.5291e-05;31.5639;0.00446228;7.03861;7.03908;7.11305;21.1907;104.031;0;0;0;0;0;0.132214;
7;1;1;108;4096;0.00126132;8.5668e-05;31.549;0.00442243;7.10974;7.10792;7.10451;21.3222;104.842;0;0;0;0;0;0.132337;
7;1;1;109;4096;0.0012875;9.2268e-05;31.4481;0.00448794;7.18695;7.18458;7.18384;21.5554;105.778;0;0;0;0;0;0.132043;
7;1;1;110;4096;0.00126657;8.5166e-05;31.434;0.00446336;7.2457;7.24016;7.2437;21.7296;107.053;0;0;0;0;0;0.132299;
7;1;1;111;4096;0.00126494;8.5345e-05;31.4315;0.00444465;7.30984;7.3058;7.3093;21.9249;108.053;0;0;0;0;0;0.132133;
7;1;1;112;4096;0.00128291;8.5477e-05;31.4419;0.0044289;7.37344;7.3733;7.37024;22.117;108.983;0;0;0;0;0;0.132054;
7;1;1;113;4096;0.00128381;8.4657e-05;31.5265;0.00443644;7.42983;7.4289;7.42815;22.2869;109.745;0;0;0;0;0;0.134174;
7;1;1;114;4096;0.00128086;9.1965e-05;31.4482;0.00450072;7.49725;7.49805;7.49694;22.4922;111.305;0;0;0;0;0;0.131869;
7;1;1;115;4096;0.00127426;8.5511e-05;31.4931;0.00445167;7.56364;7.63105;7.63347;22.8282;111.844;0;0;0;0;0;0.132208;
7;1;1;116;4096;0.00136605;8.6063e-05;31.4062;0.00446035;7.63735;7.63555;7.63531;22.9082;112.325;0;0;0;0;0;0.132073;
7;1;1;117;4096;0.00127982;8.5401e-05;31.4948;0.00444102;7.70283;7.70507;7.70074;23.1086;114.035;0;0;0;0;0;0.13235;
7;1;1;118;4096;0.00128189;8.5734e-05;31.3773;0.00444054;7.75543;7.75613;7.75291;23.2645;114.43;0;0;0;0;0;0.132239;
7;1;1;119;4096;0.00126924;8.5462e-05;31.5065;0.00446885;7.82547;7.82398;7.82392;23.4734;115.367;0;0;0;0;0;0.131923;
7;1;1;120;4096;0.00126371;8.5709e-05;31.4127;0.00444161;7.88348;7.88444;7.88276;23.6507;116.245;0;0;0;0;0;0.132456;
7;1;1;121;4096;0.00129601;0.000107081;31.4411;0.00459791;7.96883;7.971;7.96699;23.9068;117.324;0;0;0;0;0;0.132231;
7;1;1;122;4096;0.00130688;0.000106452;31.3801;0.0045919;8.01841;8.01831;8.01774;24.0545;118.342;0;0;0;0;0;0.132629;
7;1;1;123;4096;0.00130687;0.000108055;31.4911;0.00458787;8.08365;8.08564;8.08343;24.2527;119.045;0;0;0;0;0;0.132128;
7;1;1;124;4096;0.00137063;8.5812e-05;31.5054;0.00459952;8.15009;8.15505;8.15234;24.4575;120.253;0;0;0;0;0;0.132314;
7;1;1;125;4096;0.00139247;0.000112583;31.4534;0.004618;8.35174;8.23544;8.366;24.9532;121.49;0;0;0;0;0;0.13277;
7;1;1;126;4096;0.0013101;0.000106852;31.4027;0.00465292;8.28769;8.28919;8.28844;24.8653;122.266;0;0;0;0;0;0.132024;
7;1;1;127;4096;0.00129876;0.000107095;31.5124;0.00459003;8.49162;8.35808;8.35446;25.2042;123.05;0;0;0;0;0;0.132447;
7;1;1;128;4096;0.00126038;8.5076e-05;31.4732;0.00458206;8.47193;8.47331;8.47014;25.4154;124.146;0;0;0;0;0;0.133307;
7;1;1;129;4096;0.00130071;0.000105466;31.779;0.00460329;8.55395;8.71094;8.56223;25.8271;125.447;0;0;0;0;0;0.132768;
7;1;1;130;4096;0.00130547;0.00010762;31.5349;0.00461271;8.57936;8.60772;8.57416;25.7612;125.898;0;0;0;0;0;0.132546;
7;1;1;131;4096;0.00141899;8.5635e-05;31.4306;0.00461259;8.63457;8.6353;8.63351;25.9034;126.919;0;0;0;0;0;0.132277;
7;1;1;132;4096;0.00129418;0.000106945;31.4685;0.00458986;8.71379;8.71013;8.70843;26.1324;128.214;0;0;0;0;0;0.133292;
7;1;1;133;4096;0.00131245;0.000107025;31.463;0.00461292;8.77631;8.77047;8.77161;26.3184;129.112;0;0;0;0;0;0.132409;
7;1;1;134;4096;0.00126159;8.5709e-05;31.454;0.00460555;8.8484;8.84651;8.84507;26.54;130.483;0;0;0;0;0;0.132497;
7;1;1;135;4096;0.00130695;0.000116456;31.4177;0.00461718;8.92206;8.9191;8.91679;26.758;131.533;0;0;0;0;0;0.132317;
7;1;1;136;4096;0.00126123;8.5466e-05;31.4213;0.00459651;8.96884;8.96607;8.96412;26.899;131.796;0;0;0;0;0;0.132345;
7;1;1;137;4096;0.00129734;0.000106928;31.3926;0.00467582;9.03089;9.02847;9.02678;27.0861;132.746;0;0;0;0;0;0.132374;
7;1;1;138;4096;0.00126141;8.4697e-05;31.6084;0.00462326;9.10952;9.10653;9.10598;27.322;133.575;0;0;0;0;0;0.132443;
7;1;1;139;4096;0.00129444;0.00011474;31.4172;0.00458148;9.21554;9.21075;9.2111;27.6374;135.959;0;0;0;0;0;0.132287;
7;1;1;140;4096;0.00126139;8.5574e-05;31.6051;0.00446507;9.61641;9.4407;9.22254;28.2797;135.731;0;0;0;0;0;0.13281;
7;1;1;141;4096;0.00129604;0.000107037;31.3959;0.00458786;9.28653;9.2839;9.28203;27.8524;136.751;0;0;0;0;0;0.132197;
7;1;1;142;4096;0.00126373;8.5476e-05;31.3982;0.00460304;9.3724;9.37006;9.36936;28.1118;138.038;0;0;0;0;0;0.132475;
7;1;1;143;4096;0.00130491;0.000114429;31.6693;0.00460108;9.42907;9.42751;9.42737;28.284;138.753;0;0;0;0;0;0.132241;
7;1;1;144;4096;0.00130331;0.0001061;31.5312;0.00458507;9.51004;9.50424;9.50429;28.5186;139.812;0;0;0;0;0;0.132279;
7;1;1;145;4096;0.00129806;0.000108449;31.3825;0.00461619;9.54546;9.54224;9.54178;28.6295;140.523;0;0;0;0;0;0.132246;
7;1;1;146;4096;0.00131485;0.000107564;31.4356;0.00461526;9.64743;9.69434;9.64599;28.9878;141.87;0;0;0;0;0;0.132395;
7;1;1;147;4096;0.00130843;0.000114222;31.4044;0.00461608;9.68151;9.67408;9.67629;29.0319;142.526;0;0;0;0;0;0.132727;
7;1;1;148;4096;0.00127894;8.5234e-05;31.4333;0.00465498;9.80146;9.79186;9.79632;29.3896;143.514;0;0;0;0;0;0.132793;
7;1;1;149;4096;0.00126143;8.5281e-05;31.4833;0.0046056;9.88616;9.87947;9.87963;29.6453;144.551;0;0;0;0;0;0.133793;
7;1;1;150;4096;0.00126724;8.5203e-05;31.4726;0.00459884;9.88284;9.87635;9.87708;29.6363;145.391;0;0;0;0;0;0.132343;
7;1;1;151;4096;0.00131951;0.00011169;31.3579;0.00461197;9.96383;9.95676;9.95707;29.8777;146.623;0;0;0;0;0;0.13234;
7;1;1;152;4096;0.00131445;0.000104901;31.4278;0.00459201;10.038;10.0313;10.0318;30.1011;147.328;0;0;0;0;0;0.132698;
7;1;1;153;4096;0.00128222;8.5412e-05;31.3719;0.0045806;10.1282;10.1252;10.1237;30.3771;148.226;0;0;0;0;0;0.132451;
7;1;1;154;4096;0.001308;0.000105391;31.3866;0.00463277;10.1827;10.1794;10.1769;30.539;149.448;0;0;0;0;0;0.132291;
7;1;1;155;4096;0.0013041;8.4933e-05;31.4554;0.0046194;10.2227;10.235;10.236;30.6937;150.27;0;0;0;0;0;0.132657;
7;1;1;156;4096;0.00136275;8.5802e-05;31.388;0.00445228;10.3254;10.3233;10.3241;30.9727;151.583;0;0;0;0;0;0.132613;
7;1;1;157;4096;0.00129491;0.000106794;31.5215;0.00460886;10.3443;10.3402;10.3394;31.0238;152.042;0;0;0;0;0;0.132357;
7;1;1;158;4096;0.00126623;8.5524e-05;31.4601;0.00450974;10.4358;10.4314;10.4313;31.2985;153.109;0;0;0;0;0;0.132831;
7;1;1;159;4096;0.00126486;8.4951e-05;32.6827;0.00447769;10.4955;10.491;10.4905;31.477;154.144;0;0;0;0;0;0.132388;
7;1;1;160;4096;0.0012974;8.52e-05;31.4533;0.00447982;10.5321;10.5259;10.5273;31.5854;154.87;0;0;0;0;0;0.132097;
7;1;1;161;4096;0.00126624;8.5548e-05;31.4165;0.00445302;10.5942;10.5905;10.5947;31.7795;155.894;0;0;0;0;0;0.132381;
7;1;1;162;4096;0.00128588;8.5487e-05;31.4971;0.00444476;10.6915;10.6846;10.6894;32.0655;157.394;0;0;0;0;0;0.132553;
7;1;1;163;4096;0.00128884;8.5885e-05;31.3751;0.00443994;10.7434;10.7402;10.7391;32.2227;158.007;0;0;0;0;0;0.132321;
7;1;1;164;4096;0.00128354;8.5072e-05;31.547;0.00445238;10.806;10.8027;10.8038;32.4125;159.639;0;0;0;0;0;0.132247;
7;1;1;165;4096;0.00126312;8.5473e-05;31.3827;0.0044588;10.8694;10.8665;10.8674;32.6034;159.82;0;0;0;0;0;0.132426;
7;1;1;166;4096;0.00128877;8.5471e-05;31.3566;0.00446037;10.9282;10.9245;10.9277;32.7804;160.829;0;0;0;0;0;0.132357;
7;1;1;167;4096;0.00126374;8.563e-05;31.4771;0.00446779;11.0355;11.0313;11.0322;33.099;162.358;0;0;0;0;0;0.13276;
7;1;1;168;4096;0.00128698;8.5036e-05;31.4419;0.00446138;11.0864;11.0843;11.0849;33.2556;162.797;0;0;0;0;0;0.132502;
7;1;1;169;4096;0.00126553;8.5425e-05;31.4087;0.00447461;11.1636;11.1602;11.161;33.4848;163.809;0;0;0;0;0;0.132235;
7;1;1;170;4096;0.00128761;8.5257e-05;31.4047;0.00445552;11.6064;11.2105;11.5064;34.3234;165.67;0;0;0;0;0;0.132467;
7;1;1;171;4096;0.00126364;0.000104903;32.7445;0.00444842;11.3255;11.3211;11.3217;33.9683;165.587;0;0;0;0;0;0.13238;
7;1;1;172;4096;0.0012634;8.4985e-05;31.3935;0.00447826;11.3172;11.3114;11.3141;33.9428;166.734;0;0;0;0;0;0.132146;
7;1;1;173;4096;0.00126484;8.4896e-05;31.4792;0.00443967;11.3943;11.3899;11.3916;34.1759;167.845;0;0;0;0;0;0.132359;
7;1;1;174;4096;0.00137015;8.5311e-05;31.43;0.00448447;11.4621;11.457;11.46;34.379;168.438;0;0;0;0;0;0.13192;
7;1;1;175;4096;0.00127101;8.5109e-05;31.483;0.00454729;11.5455;11.5405;11.5423;34.6283;169.88;0;0;0;0;0;0.132902;
7;1;1;176;4096;0.00126504;8.5712e-05;31.7149;0.00448979;11.6015;11.5946;11.6001;34.7962;170.633;0;0;0;0;0;0.132217;
7;1;1;177;4096;0.0012635;8.5521e-05;31.4072;0.00448578;11.6703;11.6636;11.6682;35.0022;171.396;0;0;0;0;0;0.134508;
7;1;1;178;4096;0.00126267;8.4931e-05;31.4505;0.00449057;11.7347;11.7295;11.7298;35.194;172.406;0;0;0;0;0;0.132319;
7;1;1;179;4096;0.0012666;8.491e-05;31.4002;0.00453288;11.7838;11.7799;11.782;35.3458;173.712;0;0;0;0;0;0.132463;
7;1;1;180;4096;0.00128517;9.1942e-05;31.3948;0.00455016;11.8713;11.8692;11.8685;35.609;174.439;0;0;0;0;0;0.1326;
7;1;1;181;4096;0.00126861;8.5474e-05;31.5456;0.00447438;11.9208;11.9146;11.916;35.7514;175.428;0;0;0;0;0;0.132458;
7;1;1;182;4096;0.00129142;9.0777e-05;31.415;0.00445817;12.0104;12.0067;12.0092;36.0264;176.378;0;0;0;0;0;0.132245;
